客户ID,是否流失
172739,0.5
172740,0.5
172741,0.5
172742,0.5
172743,0.5
172744,0.5
172745,0.5
172746,0.5
172747,0.5
172748,0.5
172749,0.5
172750,0.5
172751,0.5
172752,0.5
172753,0.5
172754,0.5
172755,0.5
172756,0.5
172757,0.5
172758,0.5
172759,0.5
172760,0.5
172761,0.5
172762,0.5
172763,0.5
172764,0.5
172765,0.5
172766,0.5
172767,0.5
172768,0.5
172769,0.5
172770,0.5
172771,0.5
172772,0.5
172773,0.5
172774,0.5
172775,0.5
172776,0.5
172777,0.5
172778,0.5
172779,0.5
172780,0.5
172781,0.5
172782,0.5
172783,0.5
172784,0.5
172785,0.5
172786,0.5
172787,0.5
172788,0.5
172789,0.5
172790,0.5
172791,0.5
172792,0.5
172793,0.5
172794,0.5
172795,0.5
172796,0.5
172797,0.5
172798,0.5
172799,0.5
172800,0.5
172801,0.5
172802,0.5
172803,0.5
172804,0.5
172805,0.5
172806,0.5
172807,0.5
172808,0.5
172809,0.5
172810,0.5
172811,0.5
172812,0.5
172813,0.5
172814,0.5
172815,0.5
172816,0.5
172817,0.5
172818,0.5
172819,0.5
172820,0.5
172821,0.5
172822,0.5
172823,0.5
172824,0.5
172825,0.5
172826,0.5
172827,0.5
172828,0.5
172829,0.5
172830,0.5
172831,0.5
172832,0.5
172833,0.5
172834,0.5
172835,0.5
172836,0.5
172837,0.5
172838,0.5
172839,0.5
172840,0.5
172841,0.5
172842,0.5
172843,0.5
172844,0.5
172845,0.5
172846,0.5
172847,0.5
172848,0.5
172849,0.5
172850,0.5
172851,0.5
172852,0.5
172853,0.5
172854,0.5
172855,0.5
172856,0.5
172857,0.5
172858,0.5
172859,0.5
172860,0.5
172861,0.5
172862,0.5
172863,0.5
172864,0.5
172865,0.5
172866,0.5
172867,0.5
172868,0.5
172869,0.5
172870,0.5
172871,0.5
172872,0.5
172873,0.5
172874,0.5
172875,0.5
172876,0.5
172877,0.5
172878,0.5
172879,0.5
172880,0.5
172881,0.5
172882,0.5
172883,0.5
172884,0.5
172885,0.5
172886,0.5
172887,0.5
172888,0.5
172889,0.5
172890,0.5
172891,0.5
172892,0.5
172893,0.5
172894,0.5
172895,0.5
172896,0.5
172897,0.5
172898,0.5
172899,0.5
172900,0.5
172901,0.5
172902,0.5
172903,0.5
172904,0.5
172905,0.5
172906,0.5
172907,0.5
172908,0.5
172909,0.5
172910,0.5
172911,0.5
172912,0.5
172913,0.5
172914,0.5
172915,0.5
172916,0.5
172917,0.5
172918,0.5
172919,0.5
172920,0.5
172921,0.5
172922,0.5
172923,0.5
172924,0.5
172925,0.5
172926,0.5
172927,0.5
172928,0.5
172929,0.5
172930,0.5
172931,0.5
172932,0.5
172933,0.5
172934,0.5
172935,0.5
172936,0.5
172937,0.5
172938,0.5
172939,0.5
172940,0.5
172941,0.5
172942,0.5
172943,0.5
172944,0.5
172945,0.5
172946,0.5
172947,0.5
172948,0.5
172949,0.5
172950,0.5
172951,0.5
172952,0.5
172953,0.5
172954,0.5
172955,0.5
172956,0.5
172957,0.5
172958,0.5
172959,0.5
172960,0.5
172961,0.5
172962,0.5
172963,0.5
172964,0.5
172965,0.5
172966,0.5
172967,0.5
172968,0.5
172969,0.5
172970,0.5
172971,0.5
172972,0.5
172973,0.5
172974,0.5
172975,0.5
172976,0.5
172977,0.5
172978,0.5
172979,0.5
172980,0.5
172981,0.5
172982,0.5
172983,0.5
172984,0.5
172985,0.5
172986,0.5
172987,0.5
172988,0.5
172989,0.5
172990,0.5
172991,0.5
172992,0.5
172993,0.5
172994,0.5
172995,0.5
172996,0.5
172997,0.5
172998,0.5
172999,0.5
173000,0.5
173001,0.5
173002,0.5
173003,0.5
173004,0.5
173005,0.5
173006,0.5
173007,0.5
173008,0.5
173009,0.5
173010,0.5
173011,0.5
173012,0.5
173013,0.5
173014,0.5
173015,0.5
173016,0.5
173017,0.5
173018,0.5
173019,0.5
173020,0.5
173021,0.5
173022,0.5
173023,0.5
173024,0.5
173025,0.5
173026,0.5
173027,0.5
173028,0.5
173029,0.5
173030,0.5
173031,0.5
173032,0.5
173033,0.5
173034,0.5
173035,0.5
173036,0.5
173037,0.5
173038,0.5
173039,0.5
173040,0.5
173041,0.5
173042,0.5
173043,0.5
173044,0.5
173045,0.5
173046,0.5
173047,0.5
173048,0.5
173049,0.5
173050,0.5
173051,0.5
173052,0.5
173053,0.5
173054,0.5
173055,0.5
173056,0.5
173057,0.5
173058,0.5
173059,0.5
173060,0.5
173061,0.5
173062,0.5
173063,0.5
173064,0.5
173065,0.5
173066,0.5
173067,0.5
173068,0.5
173069,0.5
173070,0.5
173071,0.5
173072,0.5
173073,0.5
173074,0.5
173075,0.5
173076,0.5
173077,0.5
173078,0.5
173079,0.5
173080,0.5
173081,0.5
173082,0.5
173083,0.5
173084,0.5
173085,0.5
173086,0.5
173087,0.5
173088,0.5
173089,0.5
173090,0.5
173091,0.5
173092,0.5
173093,0.5
173094,0.5
173095,0.5
173096,0.5
173097,0.5
173098,0.5
173099,0.5
173100,0.5
173101,0.5
173102,0.5
173103,0.5
173104,0.5
173105,0.5
173106,0.5
173107,0.5
173108,0.5
173109,0.5
173110,0.5
173111,0.5
173112,0.5
173113,0.5
173114,0.5
173115,0.5
173116,0.5
173117,0.5
173118,0.5
173119,0.5
173120,0.5
173121,0.5
173122,0.5
173123,0.5
173124,0.5
173125,0.5
173126,0.5
173127,0.5
173128,0.5
173129,0.5
173130,0.5
173131,0.5
173132,0.5
173133,0.5
173134,0.5
173135,0.5
173136,0.5
173137,0.5
173138,0.5
173139,0.5
173140,0.5
173141,0.5
173142,0.5
173143,0.5
173144,0.5
173145,0.5
173146,0.5
173147,0.5
173148,0.5
173149,0.5
173150,0.5
173151,0.5
173152,0.5
173153,0.5
173154,0.5
173155,0.5
173156,0.5
173157,0.5
173158,0.5
173159,0.5
173160,0.5
173161,0.5
173162,0.5
173163,0.5
173164,0.5
173165,0.5
173166,0.5
173167,0.5
173168,0.5
173169,0.5
173170,0.5
173171,0.5
173172,0.5
173173,0.5
173174,0.5
173175,0.5
173176,0.5
173177,0.5
173178,0.5
173179,0.5
173180,0.5
173181,0.5
173182,0.5
173183,0.5
173184,0.5
173185,0.5
173186,0.5
173187,0.5
173188,0.5
173189,0.5
173190,0.5
173191,0.5
173192,0.5
173193,0.5
173194,0.5
173195,0.5
173196,0.5
173197,0.5
173198,0.5
173199,0.5
173200,0.5
173201,0.5
173202,0.5
173203,0.5
173204,0.5
173205,0.5
173206,0.5
173207,0.5
173208,0.5
173209,0.5
173210,0.5
173211,0.5
173212,0.5
173213,0.5
173214,0.5
173215,0.5
173216,0.5
173217,0.5
173218,0.5
173219,0.5
173220,0.5
173221,0.5
173222,0.5
173223,0.5
173224,0.5
173225,0.5
173226,0.5
173227,0.5
173228,0.5
173229,0.5
173230,0.5
173231,0.5
173232,0.5
173233,0.5
173234,0.5
173235,0.5
173236,0.5
173237,0.5
173238,0.5
173239,0.5
173240,0.5
173241,0.5
173242,0.5
173243,0.5
173244,0.5
173245,0.5
173246,0.5
173247,0.5
173248,0.5
173249,0.5
173250,0.5
173251,0.5
173252,0.5
173253,0.5
173254,0.5
173255,0.5
173256,0.5
173257,0.5
173258,0.5
173259,0.5
173260,0.5
173261,0.5
173262,0.5
173263,0.5
173264,0.5
173265,0.5
173266,0.5
173267,0.5
173268,0.5
173269,0.5
173270,0.5
173271,0.5
173272,0.5
173273,0.5
173274,0.5
173275,0.5
173276,0.5
173277,0.5
173278,0.5
173279,0.5
173280,0.5
173281,0.5
173282,0.5
173283,0.5
173284,0.5
173285,0.5
173286,0.5
173287,0.5
173288,0.5
173289,0.5
173290,0.5
173291,0.5
173292,0.5
173293,0.5
173294,0.5
173295,0.5
173296,0.5
173297,0.5
173298,0.5
173299,0.5
173300,0.5
173301,0.5
173302,0.5
173303,0.5
173304,0.5
173305,0.5
173306,0.5
173307,0.5
173308,0.5
173309,0.5
173310,0.5
173311,0.5
173312,0.5
173313,0.5
173314,0.5
173315,0.5
173316,0.5
173317,0.5
173318,0.5
173319,0.5
173320,0.5
173321,0.5
173322,0.5
173323,0.5
173324,0.5
173325,0.5
173326,0.5
173327,0.5
173328,0.5
173329,0.5
173330,0.5
173331,0.5
173332,0.5
173333,0.5
173334,0.5
173335,0.5
173336,0.5
173337,0.5
173338,0.5
173339,0.5
173340,0.5
173341,0.5
173342,0.5
173343,0.5
173344,0.5
173345,0.5
173346,0.5
173347,0.5
173348,0.5
173349,0.5
173350,0.5
173351,0.5
173352,0.5
173353,0.5
173354,0.5
173355,0.5
173356,0.5
173357,0.5
173358,0.5
173359,0.5
173360,0.5
173361,0.5
173362,0.5
173363,0.5
173364,0.5
173365,0.5
173366,0.5
173367,0.5
173368,0.5
173369,0.5
173370,0.5
173371,0.5
173372,0.5
173373,0.5
173374,0.5
173375,0.5
173376,0.5
173377,0.5
173378,0.5
173379,0.5
173380,0.5
173381,0.5
173382,0.5
173383,0.5
173384,0.5
173385,0.5
173386,0.5
173387,0.5
173388,0.5
173389,0.5
173390,0.5
173391,0.5
173392,0.5
173393,0.5
173394,0.5
173395,0.5
173396,0.5
173397,0.5
173398,0.5
173399,0.5
173400,0.5
173401,0.5
173402,0.5
173403,0.5
173404,0.5
173405,0.5
173406,0.5
173407,0.5
173408,0.5
173409,0.5
173410,0.5
173411,0.5
173412,0.5
173413,0.5
173414,0.5
173415,0.5
173416,0.5
173417,0.5
173418,0.5
173419,0.5
173420,0.5
173421,0.5
173422,0.5
173423,0.5
173424,0.5
173425,0.5
173426,0.5
173427,0.5
173428,0.5
173429,0.5
173430,0.5
173431,0.5
173432,0.5
173433,0.5
173434,0.5
173435,0.5
173436,0.5
173437,0.5
173438,0.5
173439,0.5
173440,0.5
173441,0.5
173442,0.5
173443,0.5
173444,0.5
173445,0.5
173446,0.5
173447,0.5
173448,0.5
173449,0.5
173450,0.5
173451,0.5
173452,0.5
173453,0.5
173454,0.5
173455,0.5
173456,0.5
173457,0.5
173458,0.5
173459,0.5
173460,0.5
173461,0.5
173462,0.5
173463,0.5
173464,0.5
173465,0.5
173466,0.5
173467,0.5
173468,0.5
173469,0.5
173470,0.5
173471,0.5
173472,0.5
173473,0.5
173474,0.5
173475,0.5
173476,0.5
173477,0.5
173478,0.5
173479,0.5
173480,0.5
173481,0.5
173482,0.5
173483,0.5
173484,0.5
173485,0.5
173486,0.5
173487,0.5
173488,0.5
173489,0.5
173490,0.5
173491,0.5
173492,0.5
173493,0.5
173494,0.5
173495,0.5
173496,0.5
173497,0.5
173498,0.5
173499,0.5
173500,0.5
173501,0.5
173502,0.5
173503,0.5
173504,0.5
173505,0.5
173506,0.5
173507,0.5
173508,0.5
173509,0.5
173510,0.5
173511,0.5
173512,0.5
173513,0.5
173514,0.5
173515,0.5
173516,0.5
173517,0.5
173518,0.5
173519,0.5
173520,0.5
173521,0.5
173522,0.5
173523,0.5
173524,0.5
173525,0.5
173526,0.5
173527,0.5
173528,0.5
173529,0.5
173530,0.5
173531,0.5
173532,0.5
173533,0.5
173534,0.5
173535,0.5
173536,0.5
173537,0.5
173538,0.5
173539,0.5
173540,0.5
173541,0.5
173542,0.5
173543,0.5
173544,0.5
173545,0.5
173546,0.5
173547,0.5
173548,0.5
173549,0.5
173550,0.5
173551,0.5
173552,0.5
173553,0.5
173554,0.5
173555,0.5
173556,0.5
173557,0.5
173558,0.5
173559,0.5
173560,0.5
173561,0.5
173562,0.5
173563,0.5
173564,0.5
173565,0.5
173566,0.5
173567,0.5
173568,0.5
173569,0.5
173570,0.5
173571,0.5
173572,0.5
173573,0.5
173574,0.5
173575,0.5
173576,0.5
173577,0.5
173578,0.5
173579,0.5
173580,0.5
173581,0.5
173582,0.5
173583,0.5
173584,0.5
173585,0.5
173586,0.5
173587,0.5
173588,0.5
173589,0.5
173590,0.5
173591,0.5
173592,0.5
173593,0.5
173594,0.5
173595,0.5
173596,0.5
173597,0.5
173598,0.5
173599,0.5
173600,0.5
173601,0.5
173602,0.5
173603,0.5
173604,0.5
173605,0.5
173606,0.5
173607,0.5
173608,0.5
173609,0.5
173610,0.5
173611,0.5
173612,0.5
173613,0.5
173614,0.5
173615,0.5
173616,0.5
173617,0.5
173618,0.5
173619,0.5
173620,0.5
173621,0.5
173622,0.5
173623,0.5
173624,0.5
173625,0.5
173626,0.5
173627,0.5
173628,0.5
173629,0.5
173630,0.5
173631,0.5
173632,0.5
173633,0.5
173634,0.5
173635,0.5
173636,0.5
173637,0.5
173638,0.5
173639,0.5
173640,0.5
173641,0.5
173642,0.5
173643,0.5
173644,0.5
173645,0.5
173646,0.5
173647,0.5
173648,0.5
173649,0.5
173650,0.5
173651,0.5
173652,0.5
173653,0.5
173654,0.5
173655,0.5
173656,0.5
173657,0.5
173658,0.5
173659,0.5
173660,0.5
173661,0.5
173662,0.5
173663,0.5
173664,0.5
173665,0.5
173666,0.5
173667,0.5
173668,0.5
173669,0.5
173670,0.5
173671,0.5
173672,0.5
173673,0.5
173674,0.5
173675,0.5
173676,0.5
173677,0.5
173678,0.5
173679,0.5
173680,0.5
173681,0.5
173682,0.5
173683,0.5
173684,0.5
173685,0.5
173686,0.5
173687,0.5
173688,0.5
173689,0.5
173690,0.5
173691,0.5
173692,0.5
173693,0.5
173694,0.5
173695,0.5
173696,0.5
173697,0.5
173698,0.5
173699,0.5
173700,0.5
173701,0.5
173702,0.5
173703,0.5
173704,0.5
173705,0.5
173706,0.5
173707,0.5
173708,0.5
173709,0.5
173710,0.5
173711,0.5
173712,0.5
173713,0.5
173714,0.5
173715,0.5
173716,0.5
173717,0.5
173718,0.5
173719,0.5
173720,0.5
173721,0.5
173722,0.5
173723,0.5
173724,0.5
173725,0.5
173726,0.5
173727,0.5
173728,0.5
173729,0.5
173730,0.5
173731,0.5
173732,0.5
173733,0.5
173734,0.5
173735,0.5
173736,0.5
173737,0.5
173738,0.5
173739,0.5
173740,0.5
173741,0.5
173742,0.5
173743,0.5
173744,0.5
173745,0.5
173746,0.5
173747,0.5
173748,0.5
173749,0.5
173750,0.5
173751,0.5
173752,0.5
173753,0.5
173754,0.5
173755,0.5
173756,0.5
173757,0.5
173758,0.5
173759,0.5
173760,0.5
173761,0.5
173762,0.5
173763,0.5
173764,0.5
173765,0.5
173766,0.5
173767,0.5
173768,0.5
173769,0.5
173770,0.5
173771,0.5
173772,0.5
173773,0.5
173774,0.5
173775,0.5
173776,0.5
173777,0.5
173778,0.5
173779,0.5
173780,0.5
173781,0.5
173782,0.5
173783,0.5
173784,0.5
173785,0.5
173786,0.5
173787,0.5
173788,0.5
173789,0.5
173790,0.5
173791,0.5
173792,0.5
173793,0.5
173794,0.5
173795,0.5
173796,0.5
173797,0.5
173798,0.5
173799,0.5
173800,0.5
173801,0.5
173802,0.5
173803,0.5
173804,0.5
173805,0.5
173806,0.5
173807,0.5
173808,0.5
173809,0.5
173810,0.5
173811,0.5
173812,0.5
173813,0.5
173814,0.5
173815,0.5
173816,0.5
173817,0.5
173818,0.5
173819,0.5
173820,0.5
173821,0.5
173822,0.5
173823,0.5
173824,0.5
173825,0.5
173826,0.5
173827,0.5
173828,0.5
173829,0.5
173830,0.5
173831,0.5
173832,0.5
173833,0.5
173834,0.5
173835,0.5
173836,0.5
173837,0.5
173838,0.5
173839,0.5
173840,0.5
173841,0.5
173842,0.5
173843,0.5
173844,0.5
173845,0.5
173846,0.5
173847,0.5
173848,0.5
173849,0.5
173850,0.5
173851,0.5
173852,0.5
173853,0.5
173854,0.5
173855,0.5
173856,0.5
173857,0.5
173858,0.5
173859,0.5
173860,0.5
173861,0.5
173862,0.5
173863,0.5
173864,0.5
173865,0.5
173866,0.5
173867,0.5
173868,0.5
173869,0.5
173870,0.5
173871,0.5
173872,0.5
173873,0.5
173874,0.5
173875,0.5
173876,0.5
173877,0.5
173878,0.5
173879,0.5
173880,0.5
173881,0.5
173882,0.5
173883,0.5
173884,0.5
173885,0.5
173886,0.5
173887,0.5
173888,0.5
173889,0.5
173890,0.5
173891,0.5
173892,0.5
173893,0.5
173894,0.5
173895,0.5
173896,0.5
173897,0.5
173898,0.5
173899,0.5
173900,0.5
173901,0.5
173902,0.5
173903,0.5
173904,0.5
173905,0.5
173906,0.5
173907,0.5
173908,0.5
173909,0.5
173910,0.5
173911,0.5
173912,0.5
173913,0.5
173914,0.5
173915,0.5
173916,0.5
173917,0.5
173918,0.5
173919,0.5
173920,0.5
173921,0.5
173922,0.5
173923,0.5
173924,0.5
173925,0.5
173926,0.5
173927,0.5
173928,0.5
173929,0.5
173930,0.5
173931,0.5
173932,0.5
173933,0.5
173934,0.5
173935,0.5
173936,0.5
173937,0.5
173938,0.5
173939,0.5
173940,0.5
173941,0.5
173942,0.5
173943,0.5
173944,0.5
173945,0.5
173946,0.5
173947,0.5
173948,0.5
173949,0.5
173950,0.5
173951,0.5
173952,0.5
173953,0.5
173954,0.5
173955,0.5
173956,0.5
173957,0.5
173958,0.5
173959,0.5
173960,0.5
173961,0.5
173962,0.5
173963,0.5
173964,0.5
173965,0.5
173966,0.5
173967,0.5
173968,0.5
173969,0.5
173970,0.5
173971,0.5
173972,0.5
173973,0.5
173974,0.5
173975,0.5
173976,0.5
173977,0.5
173978,0.5
173979,0.5
173980,0.5
173981,0.5
173982,0.5
173983,0.5
173984,0.5
173985,0.5
173986,0.5
173987,0.5
173988,0.5
173989,0.5
173990,0.5
173991,0.5
173992,0.5
173993,0.5
173994,0.5
173995,0.5
173996,0.5
173997,0.5
173998,0.5
173999,0.5
174000,0.5
174001,0.5
174002,0.5
174003,0.5
174004,0.5
174005,0.5
174006,0.5
174007,0.5
174008,0.5
174009,0.5
174010,0.5
174011,0.5
174012,0.5
174013,0.5
174014,0.5
174015,0.5
174016,0.5
174017,0.5
174018,0.5
174019,0.5
174020,0.5
174021,0.5
174022,0.5
174023,0.5
174024,0.5
174025,0.5
174026,0.5
174027,0.5
174028,0.5
174029,0.5
174030,0.5
174031,0.5
174032,0.5
174033,0.5
174034,0.5
174035,0.5
174036,0.5
174037,0.5
174038,0.5
174039,0.5
174040,0.5
174041,0.5
174042,0.5
174043,0.5
174044,0.5
174045,0.5
174046,0.5
174047,0.5
174048,0.5
174049,0.5
174050,0.5
174051,0.5
174052,0.5
174053,0.5
174054,0.5
174055,0.5
174056,0.5
174057,0.5
174058,0.5
174059,0.5
174060,0.5
174061,0.5
174062,0.5
174063,0.5
174064,0.5
174065,0.5
174066,0.5
174067,0.5
174068,0.5
174069,0.5
174070,0.5
174071,0.5
174072,0.5
174073,0.5
174074,0.5
174075,0.5
174076,0.5
174077,0.5
174078,0.5
174079,0.5
174080,0.5
174081,0.5
174082,0.5
174083,0.5
174084,0.5
174085,0.5
174086,0.5
174087,0.5
174088,0.5
174089,0.5
174090,0.5
174091,0.5
174092,0.5
174093,0.5
174094,0.5
174095,0.5
174096,0.5
174097,0.5
174098,0.5
174099,0.5
174100,0.5
174101,0.5
174102,0.5
174103,0.5
174104,0.5
174105,0.5
174106,0.5
174107,0.5
174108,0.5
174109,0.5
174110,0.5
174111,0.5
174112,0.5
174113,0.5
174114,0.5
174115,0.5
174116,0.5
174117,0.5
174118,0.5
174119,0.5
174120,0.5
174121,0.5
174122,0.5
174123,0.5
174124,0.5
174125,0.5
174126,0.5
174127,0.5
174128,0.5
174129,0.5
174130,0.5
174131,0.5
174132,0.5
174133,0.5
174134,0.5
174135,0.5
174136,0.5
174137,0.5
174138,0.5
174139,0.5
174140,0.5
174141,0.5
174142,0.5
174143,0.5
174144,0.5
174145,0.5
174146,0.5
174147,0.5
174148,0.5
174149,0.5
174150,0.5
174151,0.5
174152,0.5
174153,0.5
174154,0.5
174155,0.5
174156,0.5
174157,0.5
174158,0.5
174159,0.5
174160,0.5
174161,0.5
174162,0.5
174163,0.5
174164,0.5
174165,0.5
174166,0.5
174167,0.5
174168,0.5
174169,0.5
174170,0.5
174171,0.5
174172,0.5
174173,0.5
174174,0.5
174175,0.5
174176,0.5
174177,0.5
174178,0.5
174179,0.5
174180,0.5
174181,0.5
174182,0.5
174183,0.5
174184,0.5
174185,0.5
174186,0.5
174187,0.5
174188,0.5
174189,0.5
174190,0.5
174191,0.5
174192,0.5
174193,0.5
174194,0.5
174195,0.5
174196,0.5
174197,0.5
174198,0.5
174199,0.5
174200,0.5
174201,0.5
174202,0.5
174203,0.5
174204,0.5
174205,0.5
174206,0.5
174207,0.5
174208,0.5
174209,0.5
174210,0.5
174211,0.5
174212,0.5
174213,0.5
174214,0.5
174215,0.5
174216,0.5
174217,0.5
174218,0.5
174219,0.5
174220,0.5
174221,0.5
174222,0.5
174223,0.5
174224,0.5
174225,0.5
174226,0.5
174227,0.5
174228,0.5
174229,0.5
174230,0.5
174231,0.5
174232,0.5
174233,0.5
174234,0.5
174235,0.5
174236,0.5
174237,0.5
174238,0.5
174239,0.5
174240,0.5
174241,0.5
174242,0.5
174243,0.5
174244,0.5
174245,0.5
174246,0.5
174247,0.5
174248,0.5
174249,0.5
174250,0.5
174251,0.5
174252,0.5
174253,0.5
174254,0.5
174255,0.5
174256,0.5
174257,0.5
174258,0.5
174259,0.5
174260,0.5
174261,0.5
174262,0.5
174263,0.5
174264,0.5
174265,0.5
174266,0.5
174267,0.5
174268,0.5
174269,0.5
174270,0.5
174271,0.5
174272,0.5
174273,0.5
174274,0.5
174275,0.5
174276,0.5
174277,0.5
174278,0.5
174279,0.5
174280,0.5
174281,0.5
174282,0.5
174283,0.5
174284,0.5
174285,0.5
174286,0.5
174287,0.5
174288,0.5
174289,0.5
174290,0.5
174291,0.5
174292,0.5
174293,0.5
174294,0.5
174295,0.5
174296,0.5
174297,0.5
174298,0.5
174299,0.5
174300,0.5
174301,0.5
174302,0.5
174303,0.5
174304,0.5
174305,0.5
174306,0.5
174307,0.5
174308,0.5
174309,0.5
174310,0.5
174311,0.5
174312,0.5
174313,0.5
174314,0.5
174315,0.5
174316,0.5
174317,0.5
174318,0.5
174319,0.5
174320,0.5
174321,0.5
174322,0.5
174323,0.5
174324,0.5
174325,0.5
174326,0.5
174327,0.5
174328,0.5
174329,0.5
174330,0.5
174331,0.5
174332,0.5
174333,0.5
174334,0.5
174335,0.5
174336,0.5
174337,0.5
174338,0.5
174339,0.5
174340,0.5
174341,0.5
174342,0.5
174343,0.5
174344,0.5
174345,0.5
174346,0.5
174347,0.5
174348,0.5
174349,0.5
174350,0.5
174351,0.5
174352,0.5
174353,0.5
174354,0.5
174355,0.5
174356,0.5
174357,0.5
174358,0.5
174359,0.5
174360,0.5
174361,0.5
174362,0.5
174363,0.5
174364,0.5
174365,0.5
174366,0.5
174367,0.5
174368,0.5
174369,0.5
174370,0.5
174371,0.5
174372,0.5
174373,0.5
174374,0.5
174375,0.5
174376,0.5
174377,0.5
174378,0.5
174379,0.5
174380,0.5
174381,0.5
174382,0.5
174383,0.5
174384,0.5
174385,0.5
174386,0.5
174387,0.5
174388,0.5
174389,0.5
174390,0.5
174391,0.5
174392,0.5
174393,0.5
174394,0.5
174395,0.5
174396,0.5
174397,0.5
174398,0.5
174399,0.5
174400,0.5
174401,0.5
174402,0.5
174403,0.5
174404,0.5
174405,0.5
174406,0.5
174407,0.5
174408,0.5
174409,0.5
174410,0.5
174411,0.5
174412,0.5
174413,0.5
174414,0.5
174415,0.5
174416,0.5
174417,0.5
174418,0.5
174419,0.5
174420,0.5
174421,0.5
174422,0.5
174423,0.5
174424,0.5
174425,0.5
174426,0.5
174427,0.5
174428,0.5
174429,0.5
174430,0.5
174431,0.5
174432,0.5
174433,0.5
174434,0.5
174435,0.5
174436,0.5
174437,0.5
174438,0.5
174439,0.5
174440,0.5
174441,0.5
174442,0.5
174443,0.5
174444,0.5
174445,0.5
174446,0.5
174447,0.5
174448,0.5
174449,0.5
174450,0.5
174451,0.5
174452,0.5
174453,0.5
174454,0.5
174455,0.5
174456,0.5
174457,0.5
174458,0.5
174459,0.5
174460,0.5
174461,0.5
174462,0.5
174463,0.5
174464,0.5
174465,0.5
174466,0.5
174467,0.5
174468,0.5
174469,0.5
174470,0.5
174471,0.5
174472,0.5
174473,0.5
174474,0.5
174475,0.5
174476,0.5
174477,0.5
174478,0.5
174479,0.5
174480,0.5
174481,0.5
174482,0.5
174483,0.5
174484,0.5
174485,0.5
174486,0.5
174487,0.5
174488,0.5
174489,0.5
174490,0.5
174491,0.5
174492,0.5
174493,0.5
174494,0.5
174495,0.5
174496,0.5
174497,0.5
174498,0.5
174499,0.5
174500,0.5
174501,0.5
174502,0.5
174503,0.5
174504,0.5
174505,0.5
174506,0.5
174507,0.5
174508,0.5
174509,0.5
174510,0.5
174511,0.5
174512,0.5
174513,0.5
174514,0.5
174515,0.5
174516,0.5
174517,0.5
174518,0.5
174519,0.5
174520,0.5
174521,0.5
174522,0.5
174523,0.5
174524,0.5
174525,0.5
174526,0.5
174527,0.5
174528,0.5
174529,0.5
174530,0.5
174531,0.5
174532,0.5
174533,0.5
174534,0.5
174535,0.5
174536,0.5
174537,0.5
174538,0.5
174539,0.5
174540,0.5
174541,0.5
174542,0.5
174543,0.5
174544,0.5
174545,0.5
174546,0.5
174547,0.5
174548,0.5
174549,0.5
174550,0.5
174551,0.5
174552,0.5
174553,0.5
174554,0.5
174555,0.5
174556,0.5
174557,0.5
174558,0.5
174559,0.5
174560,0.5
174561,0.5
174562,0.5
174563,0.5
174564,0.5
174565,0.5
174566,0.5
174567,0.5
174568,0.5
174569,0.5
174570,0.5
174571,0.5
174572,0.5
174573,0.5
174574,0.5
174575,0.5
174576,0.5
174577,0.5
174578,0.5
174579,0.5
174580,0.5
174581,0.5
174582,0.5
174583,0.5
174584,0.5
174585,0.5
174586,0.5
174587,0.5
174588,0.5
174589,0.5
174590,0.5
174591,0.5
174592,0.5
174593,0.5
174594,0.5
174595,0.5
174596,0.5
174597,0.5
174598,0.5
174599,0.5
174600,0.5
174601,0.5
174602,0.5
174603,0.5
174604,0.5
174605,0.5
174606,0.5
174607,0.5
174608,0.5
174609,0.5
174610,0.5
174611,0.5
174612,0.5
174613,0.5
174614,0.5
174615,0.5
174616,0.5
174617,0.5
174618,0.5
174619,0.5
174620,0.5
174621,0.5
174622,0.5
174623,0.5
174624,0.5
174625,0.5
174626,0.5
174627,0.5
174628,0.5
174629,0.5
174630,0.5
174631,0.5
174632,0.5
174633,0.5
174634,0.5
174635,0.5
174636,0.5
174637,0.5
174638,0.5
174639,0.5
174640,0.5
174641,0.5
174642,0.5
174643,0.5
174644,0.5
174645,0.5
174646,0.5
174647,0.5
174648,0.5
174649,0.5
174650,0.5
174651,0.5
174652,0.5
174653,0.5
174654,0.5
174655,0.5
174656,0.5
174657,0.5
174658,0.5
174659,0.5
174660,0.5
174661,0.5
174662,0.5
174663,0.5
174664,0.5
174665,0.5
174666,0.5
174667,0.5
174668,0.5
174669,0.5
174670,0.5
174671,0.5
174672,0.5
174673,0.5
174674,0.5
174675,0.5
174676,0.5
174677,0.5
174678,0.5
174679,0.5
174680,0.5
174681,0.5
174682,0.5
174683,0.5
174684,0.5
174685,0.5
174686,0.5
174687,0.5
174688,0.5
174689,0.5
174690,0.5
174691,0.5
174692,0.5
174693,0.5
174694,0.5
174695,0.5
174696,0.5
174697,0.5
174698,0.5
174699,0.5
174700,0.5
174701,0.5
174702,0.5
174703,0.5
174704,0.5
174705,0.5
174706,0.5
174707,0.5
174708,0.5
174709,0.5
174710,0.5
174711,0.5
174712,0.5
174713,0.5
174714,0.5
174715,0.5
174716,0.5
174717,0.5
174718,0.5
174719,0.5
174720,0.5
174721,0.5
174722,0.5
174723,0.5
174724,0.5
174725,0.5
174726,0.5
174727,0.5
174728,0.5
174729,0.5
174730,0.5
174731,0.5
174732,0.5
174733,0.5
174734,0.5
174735,0.5
174736,0.5
