session_id,rank,pm
3,6,51.86176589358484
3,5,51.85934148210643
3,4,51.86227189758573
3,3,51.85894830924079
3,2,51.86370512729247
3,1,51.86160261532582
2,12,54.07881635203147
2,11,54.0813565784919
2,10,54.06015631654571
2,9,54.04329581183143
2,8,54.029544987773406
2,7,54.01050337249008
2,6,54.00010717131687
2,5,53.9907738293902
2,4,53.97592202088189
2,3,53.95831389993492
2,2,53.94573937791312
2,1,53.93217384935691
1,12,68.57784492525771
1,11,68.57823112141114
1,10,68.5721680763214
1,9,68.56548500797281
1,8,68.56832470469956
1,7,68.57173483787797
1,6,68.56920129186253
1,5,68.5675089915328
1,4,68.56917124070053
1,3,68.56603874954644
1,2,68.56654538941152
1,1,68.56753118417383
0,12,47.83475614710526
0,11,48.05469721309532
0,10,48.27870148067237
0,9,48.50134569469206
0,8,48.716464618454864
0,7,48.932170448609135
0,6,49.14397686273576
0,5,49.354010771258814
0,4,49.56215310004149
0,3,49.76782048395872
0,2,49.96674193619523
0,1,50.16441213989106
