客户ID,是否流失
173836,0.430129114
173837,0.290732485
173838,0.719112396
173839,0.463798383
173840,0.911546508
173841,0.673865279
173842,0.247295727
173843,0.430309727
173844,0.379124089
173845,0.59935651
173846,0.548808868
173847,0.958332985
173848,0
173849,0.014144476
173850,0.882667054
173851,0.651441244
173852,0.509975361
173853,0.691486994
173854,0.231017191
173855,0.425391077
173856,0.710936899
173857,0.768357388
173858,0.522190949
173859,0.551034782
173860,0.566764018
173861,0.963234182
173862,0.851961845
173863,0.653306988
173864,0.191584604
173865,0.161490035
173866,0.773484296
173867,0.696974719
173868,0.326336401
173869,0.629999238
173870,0.314717811
173871,0.307019023
173872,0.646432299
173873,0.293271205
173874,0.712557555
173875,0.384159847
173876,0.539345143
173877,0.271946804
173878,0.593362684
173879,0.762571481
173880,0.587018811
173881,0.204368019
173882,0.711276331
173883,0.182359561
173884,0.453133894
173885,0.476726523
173886,0.378229205
173887,0.454044631
173888,0.673595906
173889,0.31449903
173890,0.339643484
173891,0.66932567
173892,0.884526137
173893,0.616287839
173894,0.345909931
173895,0.279978583
173896,0.728833493
173897,0.226899192
173898,0.934999069
173899,0.403148988
173900,0.879382613
173901,1
173902,0.062065342
173903,0.383062286
173904,0.955989186
173905,0.839070334
173906,0.659837202
173907,0.877582743
173908,0.370198545
173909,0.344401954
173910,0.292681717
173911,0.857171307
173912,0.698922825
173913,0.616679627
173914,0.14237202
173915,0.364040044
173916,0.897497746
173917,0.315560396
173918,0.681726662
173919,0.392969059
173920,0.538279892
173921,0.293840908
173922,0.384701321
173923,0.834618021
173924,0.418052083
173925,0.240591912
173926,0.156776811
173927,0.153902764
173928,0.832351097
173929,0.256663246
173930,0.822678511
173931,0.043641728
173932,0.509293492
173933,0.30334129
173934,0.82855649
173935,0.671290997
173936,0.121622644
173937,0.933322665
173938,0.552632572
173939,0.301847191
173940,0.328705231
173941,0.816680307
173942,0.369233041
173943,0.527351536
173944,0.436614903
173945,0.783140675
173946,0.753567541
173947,0.673857665
173948,0.187708337
173949,0.592490299
173950,0.142261131
173951,0.105462538
173952,0.824169141
173953,0.363646902
173954,0.778705665
173955,0.299283657
173956,0.636327503
173957,0.602299964
173958,0.262695479
173959,0.566833455
173960,0.989163303
173961,0.706542663
173962,0.027853367
173963,0.117348326
173964,0.272699045
173965,0.671498339
173966,0.609719009
173967,0.292207377
173968,0.629022481
173969,0.792700754
173970,0.700139465
173971,0.17353364
173972,0.329786882
173973,0.806824672
173974,0.766216265
173975,0.359089771
173976,0.589364354
173977,0.445579655
173978,0.800236751
173979,0.656312343
173980,0.771102406
173981,0.413334256
173982,0.812226396
173983,0.399398145
173984,0.805397886
173985,0.675303276
173986,0.201488143
173987,0.503444686
173988,0.153444687
173989,0.119019449
173990,0.614575519
173991,0.893865502
173992,0.38862454
173993,0.414527097
173994,0.858975249
173995,0.857801324
173996,0.430012924
173997,0.631440688
173998,0.404753555
173999,0.783734637
174000,0.950505019
174001,0.681272459
174002,0.373195273
174003,0.227951235
174004,0.46986546
174005,0.528167235
174006,0.092806298
174007,0.07472627
174008,0.211156511
174009,0.465285037
174010,0.996575289
174011,0.471699886
174012,0.923864995
174013,0.452488931
174014,0.718706481
174015,0.881852783
174016,0.880102448
174017,1
174018,0.420511982
174019,0.404948807
174020,0.484661212
174021,0.468176142
174022,0.218864184
174023,0.923090799
174024,0.688983306
174025,0.671525913
174026,0.481349193
174027,0.219915709
174028,0
174029,0.80052037
174030,0.14961063
174031,0.656150145
174032,0.422885678
174033,0
174034,0.865930424
174035,0.118041092
174036,0.594680735
174037,0.305689718
174038,0.78992411
174039,0.622319363
174040,0.394494547
174041,0.264187764
174042,0
174043,0.543229517
174044,0.20745683
174045,0.730916992
174046,0.779479431
174047,0.150990001
174048,0.353844153
174049,0.71449177
174050,0.472643538
174051,0.263194646
174052,0
174053,0.039629384
174054,0.843463389
174055,0.924461714
174056,0.204587543
174057,0.814494317
174058,0.133233042
174059,0.206195953
174060,0.546199961
174061,0.230479964
174062,0.772161352
174063,0.476652375
174064,0.396657297
174065,0.517554485
174066,0.483821631
174067,0.240588078
174068,0.34289731
174069,0.310994239
174070,0.258887071
174071,0.310793489
174072,0.710294744
174073,0.881877211
174074,0.136516673
174075,0.305119486
174076,0.547722567
174077,1
174078,0.271703815
174079,0.507689482
174080,0.748970427
174081,0.356531112
174082,0.53567016
174083,0.238798835
174084,0.155607462
174085,0.131729238
174086,0.173143839
174087,0.916841989
174088,0.208090768
174089,0.283808128
174090,0.49699551
174091,0.832859488
174092,0.394223063
174093,0.859291698
174094,0.315939994
174095,0.641522868
174096,0.316697503
174097,0.776051794
174098,0.021816247
174099,0.137512942
174100,0.266701187
174101,0.334556285
174102,0.696379107
174103,0.438014932
174104,0.464739837
174105,0.169262611
174106,0.911653428
174107,0.517277283
174108,0.303133315
174109,0.748420408
174110,0
174111,0.522959918
174112,0.198445542
174113,0.916476129
174114,0.598958146
174115,0.212796855
174116,0.127969948
174117,0.998908806
174118,0.149890012
174119,0.472594997
174120,0
174121,0.843106354
174122,0.245592848
174123,0.965448543
174124,0.605547886
174125,0.765804498
174126,0.061881317
174127,0.948276732
174128,0.741901613
174129,0.410118939
174130,0.955302402
174131,0.539315157
174132,0.453838721
174133,0.672533079
174134,0.276943388
174135,0.453495827
174136,0.469906357
174137,0.269554067
174138,0.29339988
174139,0.600496464
174140,0.873301033
174141,0.182546866
174142,0.992241635
174143,0.729443015
174144,0.173598936
174145,0.422818687
174146,0.550737842
174147,0.439348886
174148,0.467961025
174149,0.663694963
174150,0.144543967
174151,0.258912737
174152,0.157595948
174153,0.191200707
174154,0.252322188
174155,0.708758637
174156,0.112004035
174157,0.39330395
174158,0.520404172
174159,0.026350207
174160,0.929431844
174161,0.276549945
174162,0.833960938
174163,0.433059674
174164,0.232313898
174165,0.39535474
174166,0.530158859
174167,0.374915851
174168,0.535866219
174169,0.50638335
174170,0.310675111
174171,0.538286795
174172,0.923939521
174173,0.428558317
174174,0.397748583
174175,0.607371984
174176,0.304892674
174177,0.015267823
174178,0.341626814
174179,0.31421789
174180,0.06695351
174181,0.751267358
174182,0.552426103
174183,0.762006077
174184,0.317045312
174185,0.022357654
174186,0.832143327
174187,0.165491198
174188,0.381152252
174189,0.759537638
174190,1
174191,0.370528499
174192,0.699307658
174193,0.02601421
174194,0.391375775
174195,0.157287707
174196,0.365878413
174197,0.006389032
174198,0.646298397
174199,0.718680911
174200,0.943917758
174201,0.153700302
174202,0.871843709
174203,0.334018707
174204,0.026227905
174205,0.373950928
174206,0.708282438
174207,0.702665925
174208,0.246595068
174209,0.153099418
174210,0.662410205
174211,0.575639076
174212,0.557783089
174213,0.726016643
174214,0.458530381
174215,0.13992931
174216,0.763208657
174217,0.716511251
174218,0.664974328
174219,0.477498031
174220,0.275026141
174221,0.741309937
174222,0.384770701
174223,0.713032319
174224,1
174225,0.470083308
174226,0.961671525
174227,0.546287724
174228,0.917736807
174229,0.573813527
174230,0.787402972
174231,0.117989101
174232,0.38441582
174233,0.618697498
174234,0.880575352
174235,0.289305543
174236,0.766948226
174237,0
174238,0.081505545
174239,0.535136789
174240,0.653321474
174241,0.094452807
174242,0.774052971
174243,0.569537981
174244,0.265039484
174245,0.00847968
174246,0.300278533
174247,0.112189006
174248,0.514231388
174249,0.6241813
174250,0.10904635
174251,0.808221174
174252,0.770925934
174253,0.426546837
174254,0.921362298
174255,0.299981012
174256,0.750738371
174257,0.684402933
174258,0.906731173
174259,0.130606613
174260,0.778726643
174261,0.041911826
174262,0.320038894
174263,0.557186537
174264,0.772606705
174265,0.295577063
174266,0.158212243
174267,0.32658214
174268,0.130707574
174269,0.777934423
174270,0.541714895
174271,0.770420951
174272,0.821983831
174273,0.470230884
174274,0
174275,0.680499072
174276,0.720314787
174277,0.14119967
174278,0.535153907
174279,0.595006357
174280,0.412625076
174281,0.273617582
174282,0.38223846
174283,0.685779476
174284,0.340305146
174285,0.70473501
174286,0.272021748
174287,0.187501088
174288,0.527353307
174289,0.068865363
174290,0.870219131
174291,1
174292,0.872071436
174293,0.452143139
174294,0.130972236
174295,0.432523594
174296,0.157680692
174297,0.513582707
174298,0.196659611
174299,0.197758425
174300,0
174301,0.348855986
174302,0.576824574
174303,0.939132722
174304,0.158876239
174305,0.529394616
174306,0.723908018
174307,0
174308,0.104391876
174309,0.482710546
174310,0.385862329
174311,0.950736016
174312,0.911171082
174313,0.486035359
174314,0.322400081
174315,0.322391866
174316,0.84398635
174317,0.68668038
174318,0.956042027
174319,0.711968336
174320,0.269063725
174321,0.139627507
174322,0.322847661
174323,0.538814615
174324,0.579535342
174325,0.293948138
174326,0.47368649
174327,0.923577713
174328,0.326967361
174329,0.615773803
174330,0.904242001
174331,0.231026803
174332,0.806638741
174333,0.115803691
174334,0.669106103
174335,0.267624747
174336,0.030867325
174337,0.349097869
174338,0.247563089
174339,0.100821996
174340,0.470626017
174341,0.129987261
174342,0.451233062
174343,0.355024075
174344,0.494480281
174345,0.87913207
174346,0.221377279
174347,0.147254267
174348,0.802362877
174349,0.313029343
174350,0.650203933
174351,0.264742545
174352,0.579738441
174353,0.701410823
174354,0.757042011
174355,0.641382158
174356,0.161936075
174357,0.553814263
174358,0.399204265
174359,0.803313112
174360,0.634750151
174361,0
174362,0.696103508
174363,0.647495149
174364,0.389855048
174365,0.695043937
174366,0.385223199
174367,0.135541622
174368,0.512763076
174369,0.418911952
174370,0.764424859
174371,0.436792201
174372,0.081926658
174373,0.447261168
174374,0.218769525
174375,0.672406481
174376,0.293148539
174377,0.240649403
174378,0.741517213
174379,0.485701724
174380,0.701577047
174381,0.999212592
174382,0.852987039
174383,0.211084247
174384,0.331599873
174385,0.64969049
174386,0.17925808
174387,0.265982881
174388,0.779901802
174389,0.24457682
174390,0.936576123
174391,0.241682013
174392,0.988086433
174393,0.452959809
174394,0.102886253
174395,0.868100787
174396,0.651954116
174397,0.6247116
174398,0.81599464
174399,0.599070792
174400,0.6291872
174401,0.115250459
174402,0.706094349
174403,0.589934176
174404,0.198959706
174405,0.033531761
174406,0.81856682
174407,0.251976085
174408,0.847595708
174409,0.343982107
174410,0.803668642
174411,0.747662343
174412,0.452345779
174413,0.042044569
174414,1
174415,0
174416,0.367850373
174417,0.346498317
174418,0.8984336
174419,0.576914589
174420,0.935454846
174421,0.176392808
174422,0.855585524
174423,0.173657637
174424,0.575452239
174425,0.536102
174426,0.223331139
174427,0.762651748
174428,0.812903006
174429,0.616376225
174430,0.160492134
174431,0.513261377
174432,0.871211341
174433,0.707408467
174434,0.744573246
174435,0.269226075
174436,0.813980134
174437,0.486088219
174438,0.194281728
174439,0
174440,0.20341331
174441,0.368794812
174442,0.681101263
174443,0.735854384
174444,0.523671058
174445,0.794830858
174446,0.644465669
174447,0.367532242
174448,0.474411325
174449,1
174450,0.795857795
174451,0.539450395
174452,0.353784549
174453,0.706398246
174454,0.252559564
174455,0.305996142
174456,0.440306601
174457,0.553135556
174458,0.971219999
174459,0.351708763
174460,0.845605917
174461,0.809517496
174462,0.211137739
174463,0.154582056
174464,0.355382714
174465,0.411434746
174466,0.871859924
174467,0.088142591
174468,0.664197635
174469,0.356548241
174470,0.451595452
174471,0.28269498
174472,0.556209448
174473,1
174474,0.399604375
174475,0.245903776
174476,0.055182739
174477,0.653484214
174478,0.836178787
174479,0.519200693
174480,0.688675838
174481,0.926459506
174482,0.825386953
174483,0.137681325
174484,0.840187717
174485,0.158166794
174486,0.100605734
174487,0.635911492
174488,0.70487869
174489,0.267800166
174490,0.474584791
174491,0.461453523
174492,0.920443105
174493,0.246371213
174494,0.880189559
174495,0.988405435
174496,0.327750517
174497,0.429952853
174498,0.421700517
174499,0.092483333
174500,0.473408389
174501,0.123046946
174502,0.471877827
174503,0.511018524
174504,0.155469743
174505,0.638749101
174506,0.340107635
174507,0.581134476
174508,0.313839205
174509,0.373554896
174510,0.199708261
174511,0.430831949
174512,0.583204361
174513,0.398531204
174514,0.239870841
174515,0.604342688
174516,0.97676582
174517,0.766114357
174518,0.15394038
174519,0.674419507
174520,0.156828281
174521,0.862861234
174522,0.661084811
174523,0.356115845
174524,0.238660725
174525,0.408326274
174526,0.859509492
174527,0.27056176
174528,0.647112255
174529,0.525246511
174530,0.706383273
174531,0.286238751
174532,0.335520437
174533,0.848942816
174534,0.296896307
174535,0.43030818
174536,0.735659611
174537,0.988956479
174538,0.752582518
174539,0.34356092
174540,0.903790675
174541,0.188072539
174542,0.36588438
174543,0.537086029
174544,0
174545,0.523524419
174546,0.359831237
174547,0.73834985
174548,0.662256054
174549,0.491245294
174550,0.308134394
174551,0.385742384
174552,0.058207456
174553,0.632980246
174554,0.377767291
174555,0.916764845
174556,0
174557,1
174558,0.668316242
174559,0.521870694
174560,0.15785639
174561,0.458919945
174562,0.29919526
174563,0.173702696
174564,0.711303467
174565,0.094559846
174566,0.185380037
174567,0.796668301
174568,0.445385954
174569,0.193159112
174570,1
174571,0.753976961
174572,0.29282702
174573,0.732799443
174574,0.377498302
174575,0.640395157
174576,0.475470396
174577,0.971705236
174578,0.339452665
174579,0.122343304
174580,0.744467418
174581,0.832162519
174582,0.62225279
174583,0.046606936
174584,0.833676944
174585,0.812316201
174586,0.237948754
174587,1
174588,0
174589,0.624145878
174590,0.32919414
174591,0.610251836
174592,0.830870282
174593,0.269545834
174594,0.482839182
174595,0.819996842
174596,0.906291487
174597,0.102427772
174598,0
174599,0.431925127
174600,0.044363504
174601,0.240322968
174602,0.736574978
174603,1
174604,0.823146997
174605,0.265288647
174606,0.008568047
174607,0.901434349
174608,0.275202346
174609,0.240553729
174610,0.652651497
174611,0.414154158
174612,0.351511462
174613,0.770976112
174614,0.509930957
174615,0.448409484
174616,0.060020692
174617,0.85870924
174618,0.824909462
174619,0.086251034
174620,0.648237149
174621,0.123019936
174622,0.49987422
174623,0.033498128
174624,0.60200981
174625,0.302731045
174626,0.7083351
174627,0.839708348
174628,1
174629,0.22842719
174630,0.305465004
174631,0.141754121
174632,0.312539278
174633,0.014160146
174634,0.218250192
174635,0.667774269
174636,0.99179846
174637,0.615277744
174638,0.41618865
174639,0.196676264
174640,0.092056669
174641,0.238503381
174642,0.087146379
174643,0.669829732
174644,0.919644046
174645,0.751865787
174646,0.402011122
174647,0.06686937
174648,0.123697413
174649,0.549379669
174650,0.66641245
174651,0.107863877
174652,0.463065574
174653,0.320260867
174654,0.618377145
174655,0.557357037
174656,0.64457115
174657,0.47999874
174658,0.454884175
174659,0.69054312
174660,0.47687326
174661,0.531609719
174662,0.610636036
174663,0.80309655
174664,0.295795532
174665,0.828890982
174666,0.303713651
174667,0.413328012
174668,0.946410354
174669,0.406362114
174670,0.205406964
174671,0.318684809
174672,0.401627608
174673,0.618328765
174674,0.686211437
174675,0.374085777
174676,0.38394079
174677,0.459637268
174678,0.720816044
174679,0.809417183
174680,0
174681,0.568863494
174682,0.202348795
174683,0.381174943
174684,0
174685,0.174519187
174686,0.281470629
174687,0
174688,0.435739639
174689,0.492648199
174690,0.405638238
174691,0.493040176
174692,0.420706144
174693,0.227239366
174694,0.357790583
174695,0.794276454
174696,0.285615016
174697,0.476336217
174698,0.528712949
174699,0.723676924
174700,0.723588143
174701,0.426449771
174702,0.342841526
174703,0.15014836
174704,0.507081749
174705,0.562991047
174706,0.642109568
174707,0.410603202
174708,0
174709,0.561812225
174710,0.518639142
174711,0.810744957
174712,0.988797999
174713,0.346126657
174714,0.180625939
174715,0.489055314
174716,0.338887798
174717,0.236619599
174718,1
174719,0.603169479
174720,0.429681616
174721,0.468214122
174722,0.00244373
174723,1
174724,0.463713349
174725,0.15734752
174726,0.546565388
174727,0.211745194
174728,0.216037371
174729,0.114945755
174730,0.345365957
174731,0.682068069
174732,0.786458371
174733,0.446847046
174734,0.927132686
174735,0.114974143
174736,0.626433004
174737,0.805926889
174738,0.051569056
174739,0.452855621
174740,0.812585856
174741,0.381703088
174742,0.059032907
174743,0.956537149
174744,0
174745,0.622328407
174746,0.573722233
174747,0
174748,0.421608179
174749,0.929809912
174750,0.185390718
174751,0.012043486
174752,0.372963373
174753,0.945412245
174754,0.571942122
174755,0.219078047
174756,0.707670174
174757,0.152900937
174758,0.549710602
174759,0.934061472
174760,0.846903521
174761,0.624043557
174762,0.63032516
174763,0.854121827
174764,0.567591233
174765,0.812811473
174766,0.493821233
174767,0.361827979
174768,0.315792412
174769,0.070290832
174770,0.699812446
174771,0.642305379
174772,0.58049017
174773,0.664926131
174774,0.134858543
174775,0.130288755
174776,0.773051223
174777,0.242244944
174778,0.386422608
174779,0.90256169
174780,0.083460669
174781,0.448752394
174782,0.613658431
174783,0.114155375
174784,0.054436178
174785,0.775066516
174786,0.280409135
174787,0.671369246
174788,0.275785052
174789,0.99358127
174790,0.358907691
174791,0.3640002
174792,0.141508125
174793,0.504861091
174794,0.517844135
174795,0.537114568
174796,0.514293796
174797,0.310193294
174798,0.32667106
174799,0.755704427
174800,0.302312751
174801,0.682329967
174802,0.12568663
174803,0.383441974
174804,0.66560274
174805,0.760720777
174806,0.611884876
174807,0.352759823
174808,0.135285923
174809,0.259568163
174810,0.417947099
174811,0.644980913
174812,0.821758072
174813,0.163037631
174814,0.828749575
174815,0.099000541
174816,0.713942643
174817,0.624313068
174818,0.812866331
174819,0.692071044
174820,0.732093196
174821,0.789057093
174822,0.357973333
174823,0.750283592
174824,0.640020194
174825,0.104034498
174826,0.597202155
174827,0.841086759
174828,0.315218999
174829,0.069714764
174830,0.260766466
174831,0.924073517
174832,0.381040731
174833,0.178876073
174834,0.257495955
174835,0.606681853
174836,0
174837,0.1787941
174838,0.590443534
174839,0.100216145
174840,0.463843344
174841,0.377577952
174842,0.441871635
174843,0.448883565
174844,0.493964502
174845,0.813916438
174846,0.677360984
174847,0.450687231
174848,0.355457477
174849,0.554158398
174850,0.22570747
174851,0.638916027
174852,0.257238248
174853,0.824940693
174854,0.708644339
174855,0.263505616
174856,0.403628211
174857,0.462378781
174858,0.122919905
174859,0.180199356
174860,0.726925071
174861,0.539701329
174862,0.725973112
174863,0.34279699
174864,0.29043223
174865,0.511292031
174866,0.171696487
174867,0.23932691
174868,0.981000961
174869,0.675227492
174870,0.882992003
174871,0.444011206
174872,0
174873,0.250071715
174874,0.148086436
174875,0.531253069
174876,0.726673145
174877,0.548357988
174878,0.403953819
174879,0.12190797
174880,0.136062502
174881,0.502170413
174882,0.23326143
174883,0.216936202
174884,0.159729143
174885,0.820279083
174886,0.641071835
174887,0.079004041
174888,0.516068405
174889,0.262550485
174890,0.628959472
174891,0.761429286
174892,0.270851729
174893,0.330856031
174894,0.82739965
174895,0.549004607
174896,0.880773856
174897,0.159878976
174898,0.689490184
174899,0.346436447
174900,0.92652192
174901,0.559231513
174902,0.362007948
174903,0.228912788
174904,0.492631392
174905,0.518678959
174906,0.791758121
174907,0.565415734
174908,0.647882248
174909,0.291832426
174910,0.542458359
174911,0.519368728
174912,0.605648262
174913,0.05278071
174914,0.091277192
174915,0.460121576
174916,0.053892967
174917,0.642143294
174918,0
174919,0.972955401
174920,0.140842237
174921,0.222778676
174922,0.744876467
174923,0.646490895
174924,0.886929963
174925,0.330123221
174926,0.452504865
174927,0.170882084
174928,0.842949684
174929,0.638019016
174930,0.286272215
174931,0.606680939
174932,0.772388166
174933,0.301527614
174934,0.46011525
174935,0.279736405
174936,0.823300518
174937,0.208118735
174938,0.84947273
174939,0.752629419
174940,0.477540427
174941,0.053653515
174942,0.066961361
174943,0.767513696
174944,0.281289673
174945,0.589904145
174946,0.492889511
174947,0.636906573
174948,0.726002682
174949,0.929373923
174950,0.768610162
174951,0.327287744
174952,0.577380071
174953,0.99814744
174954,0.581047502
174955,0.130067039
174956,0.478025855
174957,1
174958,0.114244351
174959,0.803967739
174960,0.796117057
174961,0.488844366
174962,0.555078738
174963,0.453110433
174964,0.701394633
174965,0.247895457
174966,0.749788498
174967,0.549097815
174968,0.73609965
174969,0.743184306
174970,0.963893792
174971,0.309834207
174972,0.807571845
174973,0.487493378
174974,0.544769527
174975,0.783903008
174976,0.875945531
174977,0
174978,0.366779226
174979,0
174980,0.624485767
174981,0.641123265
174982,0.959906869
174983,0.803301828
174984,0.457214868
174985,0.939479542
174986,0.474827994
174987,0.56867773
174988,0.504332074
174989,0.269033596
174990,0
174991,0.484226581
174992,0.967949414
174993,0.121788876
174994,0.974599931
174995,0.524341127
174996,0.291648254
174997,0.419240808
174998,0.874968722
174999,0.331926236
175000,0.011793747
175001,0.254156602
175002,0.241231285
175003,0.184910864
175004,0.655866301
175005,0.43784172
175006,0.467915993
175007,0.615176967
175008,0.83940604
175009,0.374070059
175010,0.896688924
175011,0.773051155
175012,0.675734108
175013,0.951560166
175014,0.174294514
175015,0.163157031
175016,0.547885128
175017,0.525520785
175018,0.664400755
175019,0.363872453
175020,0.246770903
175021,0.465332596
175022,0.552363049
175023,0.81515598
175024,0.748370807
175025,1
175026,0.517422937
175027,0.568455534
175028,0.078624642
175029,0.129550032
175030,0.256987708
175031,0.347724923
175032,0.973831133
175033,0.994312866
175034,0.985268283
175035,0.473438433
175036,0.11919913
175037,0.668962441
175038,0.573556992
175039,0.397999487
175040,0.792019575
175041,0.839578059
175042,0.246269466
175043,0.443303503
175044,0.199069508
175045,0.698028514
175046,1
175047,0.374289227
175048,0.247628901
175049,0.858375715
175050,0.852238048
175051,0.529605029
175052,0.362535934
175053,0.503851347
175054,0.200011813
175055,0.993161061
175056,0.253796697
175057,0.071474234
175058,0.766531054
175059,0.704556263
175060,0.588518717
175061,0.201494329
175062,0.82909923
175063,0.834668312
175064,0.570143735
175065,0.357910002
175066,0.251207801
175067,0.445003724
175068,0.247433353
175069,1
175070,0.777678137
175071,0.64454315
175072,0.098353993
175073,0.500995152
175074,0.515189056
175075,0.849252506
175076,0.989232433
175077,0.114878427
175078,0.11821373
175079,0.671736009
175080,0.479723466
175081,0.399229619
175082,0.334100202
175083,0.880088357
175084,0
175085,0
175086,0.086883885
175087,0.061497342
175088,0.65785044
175089,0.193079454
175090,0.502731589
175091,1
175092,0
175093,0.550708885
175094,0.268866309
175095,0.389818879
175096,0.889946064
175097,0.156673249
175098,0.880971657
175099,0.277212751
175100,1
175101,0.564604403
175102,0.332214329
175103,1
175104,0.702651303
175105,0.064764589
175106,0.385799813
175107,0.777562432
175108,0.300354518
175109,0.441563732
175110,0.22555131
175111,0.21521807
175112,0.886084559
175113,0.684168633
175114,0.586955753
175115,0.58349415
175116,0.434353081
175117,0.940685908
175118,0.47477345
175119,0.153872481
175120,0.387165403
175121,0.993755383
175122,0.202909688
175123,0.642302355
175124,0.683834234
175125,0.701930298
175126,0.192287184
175127,0.971242739
175128,1
175129,0.086927888
175130,0.354886545
175131,0.756580689
175132,0.79265128
175133,0.6668641
175134,0.534684489
175135,0.704525354
175136,0.926418806
175137,0.785719265
175138,0.549038711
175139,0.528502064
175140,0.34404763
175141,0.374059854
175142,0.381207967
175143,0.624511969
175144,0.755176749
175145,0.717003068
175146,0.247190305
175147,0.289166561
175148,0.561396317
175149,0.502729692
175150,0.956801522
175151,0.916404302
175152,0.026968368
175153,0.678985413
175154,0.239274177
175155,0.706104842
175156,0.831104547
175157,0.949097994
175158,0.921622598
175159,0.398626978
175160,0.834520601
175161,0.198628175
175162,1
175163,0.88379446
175164,0
175165,0.306064539
175166,0.636967233
175167,0.746780073
175168,0.169074086
175169,0.022902333
175170,0.726871035
175171,0.490709998
175172,0.654035573
175173,0.171695221
175174,0
175175,0.68438626
175176,0.749643563
175177,0
175178,0.681966019
175179,0.500214098
175180,0.575486003
175181,0.913010572
175182,0.825882475
175183,0.505309217
175184,0.897809184
175185,0.531349147
175186,0.841416168
175187,0.391667862
175188,0
175189,0.689152814
175190,0.2463191
175191,0.330144554
175192,0.204222547
175193,0.817534562
175194,0.475506175
175195,0.918545818
175196,0.365198642
175197,0.256871419
175198,0.739919086
175199,1
175200,0.832770481
175201,0.880701936
175202,0.236217533
175203,0.573619625
175204,0.659471029
175205,0.441214369
175206,0.397524188
175207,0.811552685
175208,0.465987075
175209,0.85917496
175210,0.604684634
175211,0.357489731
175212,0.500986835
175213,0.608589615
175214,0.733918807
175215,0.387648252
175216,0.633028303
175217,0.599954563
175218,0.142791775
175219,0.63183057
175220,0.036504501
175221,0.995379806
175222,0.356400405
175223,0.728490756
175224,0.281273594
175225,0.244879156
175226,0.150798707
175227,0.788981173
175228,0.35411222
175229,0.336591662
175230,0.448775186
175231,0.62334154
175232,0.456909534
175233,0.304297649
175234,0.852990882
175235,0.721705095
175236,0.809324761
175237,0.564656565
175238,0.167070894
175239,0.284832772
175240,0.370495471
175241,0.681807448
175242,0.813823454
175243,0.970098343
175244,1
175245,0.234926672
175246,0.353672161
175247,0.618010498
175248,0.0577796
175249,0.421329935
175250,0.303902678
175251,0.394765954
175252,0.307288864
175253,0.988522755
175254,0.344811047
175255,0.065717364
175256,0.80176573
175257,0.460004458
175258,0.141751272
175259,0.428736565
175260,0.632508316
175261,0.277731272
175262,0.91284298
175263,0.175939032
175264,0.194533228
175265,0.786081732
175266,0.139506849
175267,0.271024661
175268,0.617179922
175269,0.307040685
175270,0.274353759
175271,0.586355586
175272,0.406239184
175273,0.12379893
175274,0.852431112
175275,0
175276,0.4254562
175277,0.971937578
175278,0.61975955
175279,0.337984567
175280,0.655208621
175281,0.530083974
175282,0.786879433
175283,0.600131357
175284,0.600219989
175285,0.326336212
175286,0.012269207
175287,0.106515494
175288,0.518036328
175289,0.496337914
175290,0.288700232
175291,0.711332403
175292,0.012802238
175293,0
175294,0.677783396
175295,1
175296,0.694999905
175297,0.964008179
175298,0.391622366
175299,0.202364913
175300,0.650104317
175301,0.15901135
175302,0.550945032
175303,0.845014244
175304,0.02447783
175305,0.580990139
175306,0.501553192
175307,0.719174311
175308,0
175309,0.639836396
175310,0.329692855
175311,0.749838517
175312,0.831917857
175313,0
175314,1
175315,0.139237392
175316,0.294355998
175317,0.450942742
175318,0.550684187
175319,0.534544096
175320,0.840169904
175321,0.298650386
175322,0.585120013
175323,0.424319018
175324,0.145394776
175325,0.543044764
175326,0.579403507
175327,0.625113192
175328,0.955817573
175329,0.060942966
175330,0.487508007
175331,0.544537605
175332,1
175333,0.718747092
175334,0.914613914
175335,0.732294767
175336,1
175337,0.169574595
175338,0.710690842
175339,0.118261426
175340,0.778605974
175341,0.930346736
175342,0.817786277
175343,0.94877754
175344,0.446768885
175345,0.835071071
175346,0.523709669
175347,0.862159635
175348,0.294819569
175349,0.048905891
175350,0.708290934
175351,0.105847875
175352,1
175353,0.515043665
175354,0.490600187
175355,0.906372335
175356,0.40420269
175357,0.864725934
175358,0.38538487
175359,0.345992553
175360,0.186720621
175361,0
175362,0.387189877
175363,0.618447907
175364,0.841269748
175365,0.85714036
175366,0.181613053
175367,0.597124076
175368,0.252414024
175369,0.323125798
175370,0.118671544
175371,0.522281225
175372,0.660557965
175373,0.317140547
175374,0.960524297
175375,0.397421935
175376,0.658518415
175377,0.753285577
175378,0.757914624
175379,0.779932954
175380,0.847115352
175381,0.124103913
175382,0.507384828
175383,0.172370215
175384,0.758283163
175385,0.217734423
175386,0.945135818
175387,0.695800431
175388,0.561181465
175389,0.830498574
175390,0.060667216
175391,0.496036415
175392,0.941669934
175393,0.088349303
175394,0.617912002
175395,0.725314445
175396,1
175397,0.524627658
175398,0.3595034
175399,0.823955505
175400,0.367256887
175401,0.760395884
175402,0.259615202
175403,0.460918441
175404,0.132567259
175405,0.789621403
175406,0.69566272
175407,0.713784982
175408,0.777152651
175409,0.518991857
175410,0.458972477
175411,0.289007058
175412,0.678584508
175413,0.878947258
175414,0.848555
175415,0.191971597
175416,0.543126084
175417,0.734700129
175418,0.404679416
175419,0.729389621
175420,0.86039029
175421,0.094067593
175422,0.379410757
175423,0.830300834
