客户ID,是否流失
176180,-0.020907426769416832
176181,0.10588738351227821
176182,0.18206135882401173
176183,0.5010384193097226
176184,0.7007098969042994
176185,0.7501521541986649
176186,0.33467907078209563
176187,0.0638853833645686
176188,0.7074884240780394
176189,0.16717281011770982
176190,0.48312842470895223
176191,0.5497143291575743
176192,0.8037653660122608
176193,0.4404402189993064
176194,0.08079120395845249
176195,0.6238359189070309
176196,0.8406530086926022
176197,0.4967107098703459
176198,0.06330638239165577
176199,0.8819502341327142
176200,0.6684270503466028
176201,0.09244132673290965
176202,0.3330329300463075
176203,0.30363158590838785
176204,0.9392014628924081
176205,0.01595049137631979
176206,0.7722557780859596
176207,0.36007123384378587
176208,0.2806545271814612
176209,0.9288867945698837
176210,0.8419905077933395
176211,0.3764626705496356
176212,0.06916805149419049
176213,0.5013329471455236
176214,0.530715965504303
176215,0.587433921917876
176216,0.046635752856133576
176217,0.26719260649926024
176218,0.9119584253481302
176219,0.15983784595817283
176220,0.2131554790789767
176221,0.6341528345823254
176222,0.9632081104217135
176223,0.06623134663313822
176224,0.8175489697419188
176225,0.25097281605174343
176226,0.06700835532188765
176227,0.9676867603557415
176228,0.166655974276915
176229,0.14767280354482457
176230,0.0711751596028057
176231,0.08340231342591986
176232,0.8618150308092346
176233,0.6168532209854923
176234,0.20889867808660567
176235,0.47708230710127264
176236,0.13705819585331983
176237,0.8129072590355596
176238,0.2823028635911606
176239,-0.04811925256312221
176240,0.44348496725528275
176241,0.7957685959768394
176242,0.10731069779733864
176243,0.7933616549002626
176244,1.0326790628251752
176245,0.8628072796298759
176246,0.5405657540329386
176247,0.8264733954078484
176248,0.9684649964322127
176249,0.8565109262663414
176250,0.46550741067431406
176251,0.5845220486400916
176252,0.9147389668892453
176253,0.15189006201636115
176254,0.1905796343457411
176255,0.588795743307932
176256,0.9534857193738189
176257,0.6132421087728285
176258,1.0093484876787986
176259,0.795134426308732
176260,0.9902156835919474
176261,0.04557173652348353
176262,0.8643209538778033
176263,0.7164294213015588
176264,0.9325766938177148
176265,0.49415847931817286
176266,0.8181546284649105
176267,0.5712783259982076
176268,0.2924969482606027
176269,0.5043115757468829
176270,0.3294985737012197
176271,0.7651968645441832
176272,0.40577047441820885
176273,0.6227524331379296
176274,0.9153061646192403
176275,0.6979861075886347
176276,0.165614431901539
176277,0.7180858109842315
176278,0.8792757512316713
176279,0.5741552827337522
176280,0.14162297198467919
176281,0.6818652507825086
176282,0.4333765436561651
176283,0.5672321644145589
176284,0.7736302656824202
176285,0.7996263703537014
176286,0.8808353707077504
176287,0.816133544744989
176288,0.5815003750532441
176289,0.7486868258602909
176290,0.807563002823014
176291,0.7277787855237655
176292,0.8428004939448884
176293,0.8694034794727381
176294,0.5210794832321485
176295,0.08063325172604477
176296,0.6974808983211253
176297,0.7836881555755424
176298,0.04387420737491912
176299,0.17590453807551906
176300,-0.053418935383441474
176301,0.7503700096689756
176302,0.6906299960200273
176303,0.21851900928660395
176304,0.36375950658745676
176305,0.6967105271321224
176306,0.9170976605292817
176307,0.17467703459307635
176308,0.1414642196670762
176309,0.8213428730665648
176310,0.8230936598562223
176311,0.9489386265691829
176312,0.19574408627644657
176313,0.5431138422990186
176314,0.8997712643693939
176315,0.7841779488485222
176316,0.942754824349939
176317,0.6294374991028738
176318,0.6485363094733843
176319,0.7685438013713425
176320,0.5629465408019425
176321,0.3709912835450937
176322,0.764592713926417
176323,0.2438161132069175
176324,0.9032890876416172
176325,0.15816971969987453
176326,0.43225335594041625
176327,0.6223866102427108
176328,0.05806557144126586
176329,1.0200775048596595
176330,0.4095465160358835
176331,0.8078470482302197
176332,0.764382839428527
176333,0.323530942699216
176334,-0.03770326003810243
176335,0.2127588130967365
176336,0.7836121367161458
176337,0.45770457529251946
176338,0.84830894724877
176339,0.7415517844062812
176340,0.7807979136353103
176341,0.9240916274881746
176342,0.5840653422639537
176343,0.9577515135487085
176344,0.21229691227759148
176345,0.9514294875841394
176346,0.49800004781607204
176347,0.7309851077326902
176348,0.02721687419269847
176349,0.0629849057400816
176350,0.27969551314776536
176351,0.014828826362063507
176352,0.6806769253403591
176353,0.6523334238782187
176354,0.936514526189734
176355,0.38905146678113844
176356,0.4408446924091307
176357,0.6563960073200349
176358,0.17528153475548555
176359,0.292116219811299
176360,0.7869080657613673
176361,0.1171676505001018
176362,0.621839399089981
176363,0.10409025226038782
176364,0.4149979435178224
176365,0.7181170851320836
176366,0.21303191095701632
176367,0.3869008007937518
176368,0.06306302292858364
176369,0.35052243345995987
176370,0.23573275683497696
176371,0.3211413100890486
176372,0.2254312692140585
176373,0.7736585315596015
176374,0.1634444287194672
176375,0.9414693537172999
176376,0.44379135706465966
176377,0.8360309212813061
176378,0.12957948367559013
176379,0.9129029332511124
176380,0.17865468713348012
176381,1.0264061042777877
176382,0.17786481471867052
176383,0.1398826112925918
176384,0.6316313314608037
176385,0.768882568685313
176386,0.5245614592230847
176387,0.7836810637815402
176388,0.25817299882971373
176389,1.042042037686743
176390,0.9226332455250654
176391,0.2814015902954004
176392,0.1054702770476912
176393,0.4800846919092098
176394,0.2106246294155684
176395,0.9039172734440193
176396,0.030076451025124098
176397,0.38975066329295904
176398,0.22831546198343852
176399,0.3763277269406012
176400,0.8638656704484232
176401,0.9579894436395885
176402,0.8688526655626897
176403,0.21520146508107163
176404,1.035933224509081
176405,0.3453106972476307
176406,0.1876358671193371
176407,0.7269917355534696
176408,0.4045031339903395
176409,0.40282920987348114
176410,0.12521758895029622
176411,0.16825400469481736
176412,0.09184172896785807
176413,0.9597869523723991
176414,0.28212755614845625
176415,0.5944443051860522
176416,0.7979075459134947
176417,0.16783552874236266
176418,0.0512016356974393
176419,0.5448699672046886
176420,0.2430170573936852
176421,0.0010465470073448419
176422,0.321620959994891
176423,0.5090813784130966
176424,0.501755541627237
176425,0.431323916676608
176426,0.8962842903013136
176427,0.09050801760953982
176428,0.4287916231105708
176429,-0.04144761819728059
176430,0.9401668613076537
176431,0.5078477679339995
176432,0.8007886642011455
176433,0.3302456058202276
176434,0.7054442634979718
176435,1.1119965377840375
176436,0.8883936775774096
176437,0.4448244985915009
176438,0.8641580510262038
176439,0.1702884954146168
176440,0.27365146952585123
176441,0.20627146712411973
176442,0.32766826645464747
176443,0.7289466187927373
176444,0.07672741699309554
176445,0.10440983637270658
176446,0.17339878084740143
176447,0.19602313370107252
176448,0.09773183953780336
176449,0.9345780332502436
176450,0.7215904637542243
176451,0.34469739694571183
176452,0.27026549765164615
176453,0.3812151575044858
176454,0.6018506001728888
176455,0.9335340319802983
176456,0.8663741724971841
176457,0.19952097713818331
176458,0.7430114998084898
176459,0.8784986529793216
176460,0.8768525348536006
176461,0.9240616313262132
176462,0.46727783174430043
176463,0.5505765033759068
176464,0.9293141259639089
176465,0.5953842671100379
176466,0.3203140362362526
176467,0.952716669517268
176468,0.48170779462313695
176469,0.7397186682342957
176470,0.7419842954775911
176471,0.6935055661673647
176472,0.11125311726032826
176473,-0.0013066413682080978
176474,0.832582679493819
176475,0.5813683523416272
176476,-0.05871319419076441
176477,0.2865937902459415
176478,0.5596277037572066
176479,0.04545828727303423
176480,0.28155306681217085
176481,0.9198800166837717
176482,0.7607209049329003
176483,0.22693569047262976
176484,0.5113236139262592
176485,0.2042575570534718
176486,0.8299880656807407
176487,0.3443560071640864
176488,0.2532161783857922
176489,0.6003361778470222
176490,0.131740686884359
176491,0.022809267298441727
176492,0.8580050319281929
176493,-0.027115683439426403
176494,0.13436947713524994
176495,0.841685738829922
176496,0.2305654510773685
176497,0.45596990845553736
176498,0.13336314579064948
176499,0.8870797421047373
176500,0.7012214420330444
176501,0.23049799250358372
176502,0.5744218992863671
176503,0.12233990189474708
176504,0.12987466853453888
176505,0.45520455344474753
176506,1.010747827868327
176507,0.12876202337136974
176508,0.10098831438824184
176509,0.7730796772223621
176510,0.720908861605095
176511,0.9772963662724754
176512,0.9350930792018851
176513,0.4345488066753846
176514,0.06729290267043424
176515,0.057258878580525474
176516,0.8056825963229612
176517,0.6429369303078688
176518,0.44987236187395463
176519,0.3828776314757709
176520,0.5960180408617638
176521,0.3727249860793836
176522,0.2175218599337433
176523,0.30635192927866495
176524,0.4278437253804328
176525,0.842414715507941
176526,0.8897638274270684
176527,0.7128120988859753
176528,0.1777435761341283
176529,0.9094066881575215
176530,0.032306335396791
176531,0.6525430889449324
176532,0.2655357658735607
176533,0.2500736117376455
176534,0.39643446478712696
176535,0.3408264982163973
176536,0.16580669363581615
176537,0.7951815719031955
176538,0.5465700042486749
176539,0.09531664167821152
176540,0.2998802339118123
176541,0.4593742801228726
176542,0.28374438329167434
176543,0.6938148378375363
176544,0.749151675512186
176545,0.6342024458298298
176546,0.10203444776254063
176547,0.9416635772976378
176548,0.5132904223518797
176549,1.0327073731864946
176550,0.12265750175240142
176551,0.4552338155772748
176552,0.27184951142539654
176553,0.4793749462417462
176554,0.0708845506036463
176555,0.2757039394623697
176556,0.5309643717071529
176557,0.8217195137034978
176558,0.5436470916694504
176559,0.4670375941517361
176560,0.21299130001155434
176561,0.7160237442743626
176562,0.8102801739068902
176563,0.5602331246414732
176564,0.916900441718734
176565,0.2727791811186174
176566,0.9305250470009044
176567,0.9079156062537704
176568,0.4647179178722835
176569,0.08250165729192989
176570,0.5269158816986138
176571,0.07302466455567598
176572,0.3528823487507509
176573,0.23675856614278892
176574,0.718712995562743
176575,0.9145983400682756
176576,0.6300351962090661
176577,0.2272665217509445
176578,0.9197039305232219
176579,0.05146284685460125
176580,0.25473492720128615
176581,0.512499322498687
176582,0.8672804669678239
176583,0.7211385906723677
176584,0.31000674528430255
176585,0.9600759484469742
176586,0.23760671394095043
176587,0.5501494726179859
176588,0.8326510826311373
176589,0.49646074919184396
176590,0.8104542803067495
176591,0.6490085984429342
176592,0.6980955826012805
176593,0.19563120457560482
176594,1.072874917936497
176595,0.025646702433359314
176596,0.9952257408493704
176597,0.9680291449319341
176598,0.9606591928139361
176599,0.1377208796972851
176600,0.548294027876386
176601,0.9559787122995186
176602,0.5171053653890502
176603,0.12957761311056423
176604,0.26986427451477574
176605,0.07076762188392917
176606,0.24752608336992185
176607,0.8995971471090947
176608,0.4591954041813118
176609,0.5814314063445829
176610,0.07779549063588503
176611,0.15611848269750653
176612,0.7376779080884531
176613,0.24120086709819874
176614,0.25266918314400283
176615,0.281316907775182
176616,0.8854184815021089
176617,0.8978071923541276
176618,0.39438346152117826
176619,0.14381080311663352
176620,0.49772929044414393
176621,-0.03400084444036765
176622,0.3211038561300906
176623,0.5258193983489395
176624,0.6770289920133278
176625,0.9643974531985272
176626,0.5584380019798985
176627,0.9346184693430836
176628,0.9292892585033962
176629,0.15232789802834007
176630,0.9073489670914148
176631,-0.015289178973940463
176632,0.7330138430581042
176633,0.8516209762822919
176634,0.8382938908912397
176635,0.4399678011769576
176636,0.06407132290522506
176637,0.09220395226388471
176638,0.10412906973355285
176639,0.10158217386892748
176640,0.5239273414685278
176641,0.10980263759748088
176642,0.38836106831229494
176643,0.25493621763372176
176644,0.3702060912028413
176645,0.5261593344148937
176646,0.27945660752755397
176647,0.037984680858081994
176648,0.9482270542751796
176649,0.6812234787837136
176650,0.06514933051481778
176651,0.669111799554166
176652,-0.027983879095631135
176653,0.5014432754853005
176654,0.6661366135167949
176655,0.9446129419141785
176656,0.7970634015907216
176657,0.8422663221348202
176658,-0.015383449967238465
176659,0.5325757702393661
176660,0.9209203849259554
176661,0.8476315516474614
176662,0.8694998474991916
176663,0.9118687983712416
176664,0.4689060300786017
176665,0.1651010719976738
176666,1.0150673072842793
176667,0.23485633768886016
176668,0.15056022165405794
176669,0.2040209968491052
176670,0.8857625291401018
176671,0.8568448594331559
176672,0.7222420313926191
176673,0.061776893318384964
176674,0.39919681851054944
176675,0.18112730250829437
176676,0.8829844654763305
176677,0.4239358671676465
176678,0.7414133508751718
176679,0.2379704777316162
176680,0.6808365337116857
176681,0.36671703616706397
176682,0.03623945864202324
176683,0.09447372428346239
176684,0.11471982445178995
176685,0.45456901078011125
176686,1.0486983102449914
176687,0.8497611280713393
176688,0.9530321068169774
176689,0.9679763219679723
176690,0.7219888461358909
176691,0.7699061294339439
176692,0.766690086651762
176693,0.754280933815219
176694,0.7333442758999889
176695,0.10353960116917986
176696,0.2074137215991063
176697,0.09138463906289758
176698,0.04518632451319691
176699,0.9917591825304872
176700,0.6989380533559749
176701,0.04275852693599835
176702,0.012492489367967985
176703,0.17884273347542215
176704,0.6953212399158611
176705,0.11875144909711095
176706,0.910528049944681
176707,0.20606550411049454
176708,0.05150483758032204
176709,0.044126792570122614
176710,0.39961797519670045
176711,0.7133603337360487
176712,0.9476022203874671
176713,0.6868297379538378
176714,0.2683072643443558
176715,0.5550104220070402
176716,0.6232724486092008
176717,0.6276946216085538
176718,0.28465492794246
176719,0.029445008895417287
176720,0.6183202700579092
176721,0.2383992480522125
176722,0.2845183324878542
176723,0.761777791780959
176724,0.7087118365680235
176725,0.14698349889583637
176726,0.6258398808906198
176727,0.4512195060578072
176728,0.11911482975435178
176729,0.9882463249941841
176730,0.23725537409635722
176731,0.8223597554514628
176732,0.7598241405712827
176733,0.2933235902011104
176734,0.06931600357196536
176735,0.6692123247443283
176736,0.5959009673749909
176737,0.04678496710824349
176738,0.10797048995725837
176739,0.3148993556007494
176740,0.1319684006264219
176741,0.026526108363852417
176742,0.8469699744361044
176743,0.20485344965157
176744,0.8601732454520438
176745,0.24215801933947578
176746,0.23198513317152866
176747,0.2963791793360868
176748,0.9450229193888938
176749,0.5863553790182251
176750,0.6990510022326518
176751,0.9170550094020737
176752,0.6256158617954936
176753,0.42839873370850706
176754,0.27691423292830536
176755,0.9656519431001787
176756,0.6014629368457242
176757,0.009863915449316587
176758,0.9048284732189994
176759,0.7316266538389752
176760,0.7844801638933268
176761,0.10174474286813932
176762,0.0874613035364215
176763,0.06171831847345014
176764,0.7259758669206487
176765,0.16859211464639046
176766,0.01445118224611574
176767,0.6526723385464038
176768,0.45672685391604184
176769,0.4280159307208567
176770,0.6709843090157651
176771,0.15993329349984048
176772,0.004691171578954256
176773,0.9596725747802312
176774,0.637091222247333
176775,0.04421263998688838
176776,0.4902476621318039
176777,0.5131708793671241
176778,0.6224576799039662
176779,0.07331719433934995
176780,0.13657707340541084
176781,0.4874260529468713
176782,0.876828883833797
176783,0.814461729120751
176784,0.6987025364866953
176785,0.8059651992755024
176786,1.0391124716056201
176787,0.9111605820075219
176788,0.5271878839519579
176789,0.18463740768144174
176790,0.7645282299903308
176791,0.8568991294622404
176792,0.5254403653247698
176793,0.615544357525025
176794,0.33365044430251684
176795,0.1754757444523035
176796,0.4707485017803261
176797,0.19422109751124927
176798,0.6040932117593166
176799,0.18853827603634957
176800,0.7957549618951164
176801,0.5431272845675981
176802,0.2786252620089538
176803,0.06395735634112658
176804,0.7780990276401037
176805,0.0646110903271127
176806,0.9135178109597613
176807,0.3254609568678741
176808,0.9363082772403422
176809,0.28997048830862643
176810,0.7539648144015422
176811,0.3376585536813482
176812,0.3845697754117306
176813,0.4971668088563132
176814,0.8692879512364341
176815,0.19054379034866983
176816,0.866311565392753
176817,0.6431738272752346
176818,0.6660153005814248
176819,0.7428998789264485
176820,0.5437458737676159
176821,0.5095942419701539
176822,0.3038716118544748
176823,0.10196798814148529
176824,0.19047897996433036
176825,0.39408997179976163
176826,0.8530421201472903
176827,0.10335501599143719
176828,0.8972749908364145
176829,0.5331222490396622
176830,0.7364754473640769
176831,0.803842725286725
176832,0.9551357854967204
176833,0.5182557759152565
176834,0.78897589960033
176835,0.6671081160033164
176836,-0.00030461545172357635
176837,0.06760333780427336
176838,0.18800570850430712
176839,0.7937317138216926
176840,0.35876330950999913
176841,0.016268110355961235
176842,0.28335798047081334
176843,0.6904519115781734
176844,0.5860400159676192
176845,0.0908432340387551
176846,0.8527631016888128
176847,0.8237966993424447
176848,0.9537343244953306
176849,0.8566481196421855
176850,0.13522622102775397
176851,0.8640590370806819
176852,0.3131281527649494
176853,0.14230756182113477
176854,0.06150628215162662
176855,0.8129078152424069
176856,0.2722348362327618
176857,1.0062474836984394
176858,0.9379740654283673
176859,0.06127051981223841
176860,0.2629316113163438
176861,0.20058186613734244
176862,0.3496086977719126
176863,0.9404457860591432
176864,0.4143181136567033
176865,0.23306951447784752
176866,0.9081475253885055
176867,0.1532344654079538
176868,0.9927659074453171
176869,0.7715466892520212
176870,0.35917922207880765
176871,0.32149169177032644
176872,0.7236401761083119
176873,0.8959630154414834
176874,0.5166109867867457
176875,0.5721304701214674
176876,0.6130376503783959
176877,0.39276577300609344
176878,0.2749634857326403
176879,0.2624863404576981
176880,0.8662312892973443
176881,0.5249232275354204
176882,0.7268496869449455
176883,0.7171831183927607
176884,0.636680126336837
176885,0.5303876304567908
176886,0.030148722348880608
176887,0.6784605968676422
176888,0.7505187438321892
176889,0.8982990432105922
176890,0.8150966680534132
176891,0.3014724493499043
176892,0.15850463831606795
176893,0.8610205204450897
176894,0.897104205147401
176895,0.7192960831348915
176896,0.728459354813861
176897,0.09550152419598401
176898,0.9010065414350681
176899,0.9894696133825263
176900,0.7272847997706432
176901,0.9478881207815829
176902,0.28289054168128885
176903,0.2687392575867478
176904,0.0685157423668836
176905,0.11603314032036893
176906,0.19832760294012228
176907,0.7690929631208138
176908,0.0748425982027791
176909,0.7256247116641541
176910,0.09144841423237056
176911,0.34378184541601575
176912,0.8429316944580867
176913,0.19638247229384706
176914,0.06025355398284976
176915,0.7364271637319032
176916,0.07322602504849526
176917,0.15813126186722523
176918,0.19511615657410322
176919,0.01353791808494083
176920,0.07704465050632814
176921,0.3033093550295616
176922,0.7463334413808648
176923,0.8692066903848482
176924,0.043887032778995305
176925,0.5619472086259659
176926,0.4246682890214801
176927,0.9537086234262208
176928,0.164428649437636
176929,0.7899675076035354
176930,0.031226550803215253
176931,0.76592670253472
176932,0.8124677991728889
176933,0.988614601938477
176934,0.8205183625702884
176935,0.06766226021841637
176936,0.08504766766590698
176937,0.6831059693012035
176938,0.5679447698251078
176939,0.26988156946869224
176940,0.24549159622643502
176941,0.6256465649798458
176942,0.18974810886060853
176943,0.957433651200092
176944,0.10142046130152267
176945,0.22042967734868954
176946,0.3752405015108775
176947,0.3317337464649879
176948,0.14523676594716553
176949,0.4858920668704425
176950,0.9682727350453756
176951,0.3566503409720399
176952,0.8100396541822764
176953,0.5346580080558727
176954,0.2696272456800754
176955,0.56161275981059
176956,0.3011039621426208
176957,0.8214433606799094
176958,0.26961916803620395
176959,0.9414763565615969
176960,0.19598142080235478
176961,0.19629814318518782
176962,0.7032962266564403
176963,0.14611018453697744
176964,0.8821831490300792
176965,0.9178327294378397
176966,0.9518478964156274
176967,0.6246010742713427
176968,0.7583303782752977
176969,0.4592916289711147
176970,0.7812743574489556
176971,0.6783851579721266
176972,0.2591452588411221
176973,0.8664004797283669
176974,1.059467571620828
176975,0.715252690590503
176976,0.9588163184490525
176977,0.15665450272591133
176978,0.6843547541007688
176979,0.13615839304926278
176980,0.07138617152320287
176981,0.6254438680461171
176982,0.3483385944638355
176983,0.24006259752491288
176984,0.8878773043568301
176985,0.03953082570301925
176986,0.37014032969304483
176987,0.5334633739622757
176988,0.7054264558716598
176989,0.04464997370919697
176990,0.20723600753508872
176991,0.3313584977100357
176992,0.9511180131634029
176993,0.03430081299903622
176994,0.9424108925136553
176995,0.11511119105917621
176996,0.7879826840691777
176997,0.31106471273322417
176998,0.4953569896991039
176999,0.08024173351666912
177000,0.05724434226785544
177001,0.887115575902624
177002,-0.03635746479880618
177003,0.07167241158268596
177004,0.8454110208396814
177005,0.5836713807244099
177006,0.6856547184363327
177007,0.7211355176707864
177008,0.5804656775800546
177009,0.0229433415355097
177010,0.13320287388605365
177011,0.12745252245392433
177012,0.7306292816736657
177013,-0.014875560554263803
177014,0.38611954624064954
177015,0.9616424225502339
177016,0.30039581876814997
177017,0.15209293237738092
177018,0.1425394294421409
177019,0.8981156934480822
177020,0.6398697099636946
177021,0.17406872787626995
177022,0.9591733236564841
177023,0.5459004416797861
177024,0.11878925901977322
177025,0.36940360507504977
177026,0.8578894854539794
177027,0.2646424731742816
177028,0.34513299150160953
177029,0.8122071085355284
177030,0.8017384530945627
177031,0.9033742876761263
177032,0.03355719931575806
177033,0.5660690539505878
177034,0.045788793504018516
177035,0.7953575580305645
177036,0.8841847228594343
177037,1.008955979915191
177038,0.6594720356286624
177039,0.24498478579482222
177040,0.2859420026262554
177041,0.25581936270665034
177042,0.41567563921553824
177043,0.6600854923808094
177044,0.6723142696903625
177045,1.0052506586794592
177046,0.8673755572187879
177047,0.9224008417950085
177048,0.6945627073261381
177049,0.7544484672236228
177050,0.7372247021689793
177051,0.3684879950659316
177052,0.07643845450037749
177053,0.5747350423391413
177054,0.9356434503400665
177055,1.0285796361753332
177056,0.8967099196731793
177057,0.20321619544258382
177058,0.47073579392255444
177059,0.7181254738051717
177060,0.5271587594603868
177061,0.4790829068005542
177062,0.3250262601169412
177063,0.624294512881968
177064,0.11166396639306668
177065,0.8636545973991927
177066,0.14124157032653192
177067,0.28626840231898426
177068,0.9157981187267756
177069,0.31342730120510115
177070,0.5122224528165287
177071,0.7971882030932663
177072,0.05001604895949211
177073,0.824808380520071
177074,1.045029385973506
177075,0.2933141673925243
177076,0.7292277667341226
177077,0.8320670481871844
177078,0.47725926571740995
177079,0.9513238953471159
177080,0.44584050281176585
177081,0.24228611270397082
177082,-0.03696847667788521
177083,0.11139026043339721
177084,0.40585087306105566
177085,0.3869465484519947
177086,0.3458907659115677
177087,0.8846493108475247
177088,0.20201575080088052
177089,0.025824324852209774
177090,0.8277095137345123
177091,0.8839144453428801
177092,0.24974744641436575
177093,0.35109036249509
177094,0.03278384290705898
177095,0.6848555184279944
177096,0.09623012651854151
177097,0.8650599493785333
177098,0.5120556300782662
177099,0.21256339689855772
177100,0.3854315129075811
177101,0.024030290878529925
177102,0.3303728398913508
177103,0.8528870558311118
177104,0.7442349033267691
177105,0.5371990566955227
177106,0.9538722524681433
177107,0.8676704072376852
177108,0.5198814997957361
177109,0.4297357275685835
177110,0.3374247235821853
177111,0.46882744150516764
177112,0.08153114221800133
177113,0.7458583791448352
177114,0.24970878544695183
177115,0.12365914917769487
177116,0.6124759743927751
177117,0.07365877910894116
177118,0.7832076068890063
177119,0.8127370688901094
177120,0.41058171778109775
177121,0.5494372949065257
177122,0.881612483472655
177123,0.21140634151264118
177124,0.3744901931563811
177125,0.7016057168466275
177126,0.11809020163579613
177127,0.09630574147931605
177128,0.8900882754862813
177129,0.435799820511446
177130,0.4463390025985725
177131,0.7589605707122312
177132,0.4846260905628401
177133,0.8200477948972845
177134,0.46267579608025483
177135,0.9435034612066214
177136,0.6018715774020288
177137,0.3134321299025938
177138,0.2986012466174504
177139,0.9842778076248253
177140,0.09374377639470266
177141,0.8219861044006023
177142,0.07915123096269283
177143,0.04904594176446986
177144,0.8968164957265904
177145,0.020143218578782946
177146,0.7255371053521733
177147,0.7057873453853624
177148,0.3850155800837176
177149,0.7474786022632157
177150,0.07872994375447724
177151,0.2451953301689489
177152,0.6008427321640482
177153,0.5335535160044019
177154,0.7393761109586228
177155,0.9227535484953981
177156,0.5139979898037916
177157,0.8491017953366041
177158,0.7538536291266439
177159,0.7524628147252495
177160,0.3741539498392202
177161,0.33634618276526124
177162,0.12455871212368379
177163,0.2555166663416136
177164,0.12777383575658494
177165,0.478426858139451
177166,0.9688720459790922
177167,0.7417486034376685
177168,0.10903903249879042
177169,0.5149066955222044
177170,0.7257341475605719
177171,0.1339072514772364
177172,0.29810001471628395
177173,0.6027354146131209
177174,0.6491652573304685
177175,0.6633223686795486
177176,0.15556392105804848
177177,0.8482501684953053
177178,0.475221148651958
177179,0.4152410631710311
177180,0.3807781110030213
177181,0.8937866693000273
177182,0.09422521890783848
177183,0.8224088691275866
177184,0.1785283752884669
177185,0.07420398121583839
177186,0.6376157314557664
177187,0.8828475971663495
177188,0.9828129241046333
177189,0.7583229753350138
177190,0.5129614302911939
177191,0.9551047939195777
177192,0.19809062188745288
177193,0.727699809351952
177194,0.4939467101139914
177195,0.8106339487309734
177196,0.8376713089191163
177197,0.6296327499365665
177198,0.46215157213516395
177199,0.9465823803084894
177200,0.3179617353523118
177201,0.26687017044418876
177202,0.07643332299718765
177203,0.3608174556896319
177204,0.20311241156414986
177205,0.8334527274813798
177206,0.9317126747035469
177207,0.35799971662305025
177208,0.6221547655632816
177209,0.5805288002664203
177210,0.28250862067049354
177211,0.6716155810716303
177212,0.5497734246742262
177213,0.16136686974011916
177214,0.9888092028166385
177215,0.8001252511001747
177216,0.741177358534443
177217,0.14200861939696807
177218,0.7261357403101143
177219,0.9029994158912545
177220,0.8876178087193877
177221,0.6047623479197588
177222,0.8215374226043032
177223,0.839827177003932
177224,0.047959037381320846
177225,0.09889767066425885
177226,0.08666858769945374
177227,0.9884542002297856
177228,0.5639363863986957
177229,0.4027120892351901
177230,0.3468560925557111
177231,0.774220811111659
177232,0.6206915253565215
177233,0.6307999557097331
177234,0.5232313589362264
177235,0.7217334872949527
177236,0.25676099296180405
177237,0.8000665425456163
177238,0.18972059495215932
177239,0.08727145849954972
177240,0.08894904427585464
177241,0.8466431920279676
177242,0.3800929224383101
177243,0.8908614218667438
177244,1.0004629454824363
177245,0.5163224343326177
177246,0.7835539319718583
177247,0.18255108905238937
177248,0.384373149685959
177249,0.14650374797847443
177250,0.40580610350784757
177251,0.1250082252856756
177252,-0.008705719837091902
177253,0.5041859496671542
177254,0.09175817955291342
177255,0.8236365619548124
177256,0.5655082370895793
177257,0.5732783903067499
177258,0.32566053706405634
177259,0.7894187660471905
177260,0.7418833234981942
177261,0.39781456271968857
177262,0.43526752632330984
177263,0.07741797997401208
177264,0.6561684951071244
177265,0.5005662705265342
177266,0.9401718888409295
177267,0.31692943323490724
177268,0.9679031109461134
177269,0.1493593345702169
177270,0.5509348596687174
177271,0.3908263210198593
177272,0.15307751398443925
177273,0.13882335282984146
177274,0.4937595778645154
177275,0.26181425985562473
177276,0.9923968497128377
177277,0.7849625478038736
177278,0.26960860666341246
177279,0.8675582958265858
177280,0.05984877589109802
177281,0.9435592392646095
177282,0.03837919313516741
177283,0.7938260211485729
177284,0.5230732925452332
177285,0.5209033175838863
177286,0.741551126917329
177287,0.33910313530144537
177288,0.9998640064036038
177289,0.8499788563529204
177290,0.08121090973563438
177291,0.7729789244282613
177292,0.2780569066735836
177293,-0.018762002856389886
177294,0.9118600746451736
177295,0.42839690512296197
177296,0.3159088935466247
177297,0.17907334180720277
177298,0.7404464803776576
177299,0.10976013068300931
177300,0.34737477285576995
177301,0.1611773283531077
177302,0.32798785007160786
177303,0.2701658427256704
177304,0.34615870836480234
177305,0.5036670529251345
177306,0.007964820400220535
177307,0.8061806365856289
177308,1.0092229770687806
177309,1.086727391702765
177310,1.014685038872186
177311,0.4926468505990728
177312,0.30705865643196906
177313,0.12156204430943396
177314,0.3220053020486918
177315,0.6499704135498957
177316,0.5771858325978921
177317,0.033463354135474604
177318,0.058545732898546234
177319,0.24549891299076496
177320,0.5187776149252571
177321,0.8640237850414881
177322,0.9632047515545533
177323,0.8077755583981864
177324,0.9232970023655508
177325,0.5799900055162915
177326,0.36049274523044944
177327,0.20659892351902043
177328,0.12077311657643132
177329,0.5296177767815531
177330,0.09968577767704719
177331,0.9315103369897327
177332,0.15578238475298434
177333,0.7585108666086517
177334,0.1154146411315176
177335,0.12120488772175785
177336,0.29437792714766947
177337,0.6052922068445136
177338,0.08020503885674685
177339,0.22081974527349799
177340,0.6233149483413544
177341,0.718904219984577
177342,0.31236313255992587
177343,0.21725249104480096
177344,0.3115727461632624
177345,0.6201113972321554
177346,0.8236231257639891
177347,0.04257417741427779
177348,0.2985317642005328
177349,0.814603851952719
