product_id,date,year,month,type,order,start_stock,end_stock,label_sum,label_mean,label_std,label_cv,sale_count,label_month,qty_month_count,date_block_num,pre
1198,2019-11-01,2019,11,A1,12677.0,47.0,50.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,773.0,25,23,0.0
1198,2019-12-01,2019,12,A1,14152.0,50.0,65.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1207.0,25,24,0.0
1198,2020-01-01,2020,1,A1,4469.0,65.0,72.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1233.0,25,25,0.0
1198,2020-02-01,2020,2,A1,2755.0,70.0,70.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,0.0,25,26,0.0
1198,2020-03-01,2020,3,A1,3048.0,70.0,107.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1932.0,25,27,0.0
1198,2020-04-01,2020,4,A1,7108.0,107.0,76.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1116.0,25,28,0.0
1198,2020-05-01,2020,5,A1,12472.0,86.0,53.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1796.0,25,29,0.0
1198,2020-06-01,2020,6,A1,13061.0,55.0,72.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,2452.0,25,30,0.0
1198,2020-07-01,2020,7,A1,15835.0,68.0,80.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,2703.0,25,31,0.0
1198,2020-08-01,2020,8,A1,14180.0,80.0,114.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,2288.0,25,32,0.0
1198,2020-09-01,2020,9,A1,15034.0,114.0,121.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1516.0,25,33,0.0
1198,2020-10-01,2020,10,A1,14312.0,121.0,112.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1756.0,25,34,0.0
1198,2020-11-01,2020,11,A1,16180.0,123.0,109.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,2055.0,25,35,0.0
1198,2020-12-01,2020,12,A1,17381.0,109.0,102.0,27430.0,35.99737532808399,54.65334542878435,1.518259176694629,0.0,1991.0,25,36,2158.9006863238815
1198,2021-01-01,2021,1,A1,15182.0,102.0,117.0,,,,,,1619.1214562629962,25,37,1515.2396512207144
1198,2021-02-01,2021,2,A1,1128.0,142.0,153.0,,,,,,671.8366707607237,25,38,806.2690629546652
1198,2021-03-01,2021,3,A1,10756.0,127.0,111.0,,,,,,1129.246103534819,25,39,0.0
1199,2018-12-01,2018,12,A1,9310.0,57.0,98.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1131.0,25,12,0.0
1199,2019-01-01,2019,1,A1,7049.0,98.0,77.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1378.0,25,13,0.0
1199,2019-02-01,2019,2,A1,1101.0,77.0,72.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,28.0,426.0,25,14,0.0
1199,2019-03-01,2019,3,A1,4611.0,72.0,83.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,914.0,25,15,0.0
1199,2019-04-01,2019,4,A1,6769.0,83.0,104.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,1297.0,25,16,0.0
1199,2019-05-01,2019,5,A1,9941.0,130.0,114.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1278.0,25,17,0.0
1199,2019-06-01,2019,6,A1,10689.0,114.0,79.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,1483.0,25,18,0.0
1199,2019-07-01,2019,7,A1,11824.0,79.0,67.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1432.0,25,19,0.0
1199,2019-08-01,2019,8,A1,10986.0,67.0,107.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1029.0,25,20,0.0
1199,2019-09-01,2019,9,A1,9820.0,107.0,81.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,1334.0,25,21,0.0
1199,2019-10-01,2019,10,A1,10731.0,81.0,99.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,882.0,25,22,0.0
1199,2019-11-01,2019,11,A1,12677.0,99.0,62.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,1692.0,25,23,0.0
1199,2019-12-01,2019,12,A1,14152.0,62.0,55.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1645.0,25,24,0.0
1199,2020-01-01,2020,1,A1,4469.0,55.0,60.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,754.0,25,25,0.0
1199,2020-02-01,2020,2,A1,2755.0,60.0,68.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,29.0,0.0,25,26,0.0
1199,2020-03-01,2020,3,A1,3048.0,60.0,76.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,599.0,25,27,0.0
1199,2020-04-01,2020,4,A1,7108.0,76.0,87.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,336.0,25,28,0.0
1199,2020-05-01,2020,5,A1,12472.0,69.0,74.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,841.0,25,29,0.0
1199,2020-06-01,2020,6,A1,13061.0,74.0,69.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,801.0,25,30,0.0
1199,2020-07-01,2020,7,A1,15835.0,51.0,82.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1112.0,25,31,0.0
1199,2020-08-01,2020,8,A1,14180.0,82.0,92.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1253.0,25,32,0.0
1199,2020-09-01,2020,9,A1,15034.0,92.0,73.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,1344.0,25,33,0.0
1199,2020-10-01,2020,10,A1,14312.0,73.0,84.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1493.0,25,34,0.0
1199,2020-11-01,2020,11,A1,16180.0,86.0,78.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,30.0,1820.0,25,35,0.0
1199,2020-12-01,2020,12,A1,17381.0,78.0,84.0,28211.0,37.02230971128609,54.23856656902382,1.4650238462158784,31.0,1937.0,25,36,2088.627928714017
1199,2021-01-01,2021,1,A1,15182.0,84.0,80.0,,,,,,1514.9502495827219,25,37,1403.2413412588276
1199,2021-02-01,2021,2,A1,1128.0,73.0,71.0,,,,,,614.8503674865544,25,38,553.1667608797105
1199,2021-03-01,2021,3,A1,10756.0,71.0,79.0,,,,,,1073.701233975778,25,39,0.0
1200,2018-12-01,2018,12,A1,9310.0,107.0,104.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2049.0,25,12,0.0
1200,2019-01-01,2019,1,A1,7049.0,104.0,44.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2405.0,25,13,0.0
1200,2019-02-01,2019,2,A1,1101.0,44.0,61.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,28.0,689.0,25,14,0.0
1200,2019-03-01,2019,3,A1,4611.0,61.0,50.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,1520.0,25,15,0.0
1200,2019-04-01,2019,4,A1,6769.0,50.0,81.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,1563.0,25,16,0.0
1200,2019-05-01,2019,5,A1,9941.0,117.0,118.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,1437.0,25,17,0.0
1200,2019-06-01,2019,6,A1,10689.0,118.0,124.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,2209.0,25,18,0.0
1200,2019-07-01,2019,7,A1,11824.0,124.0,113.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2139.0,25,19,0.0
1200,2019-08-01,2019,8,A1,10986.0,113.0,221.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,1869.0,25,20,0.0
1200,2019-09-01,2019,9,A1,9820.0,221.0,127.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,2548.0,25,21,0.0
1200,2019-10-01,2019,10,A1,10731.0,127.0,75.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2167.0,25,22,0.0
1200,2019-11-01,2019,11,A1,12677.0,75.0,79.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,2286.0,25,23,0.0
1200,2019-12-01,2019,12,A1,14152.0,79.0,57.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2825.0,25,24,0.0
1200,2020-01-01,2020,1,A1,4469.0,57.0,61.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,1150.0,25,25,0.0
1200,2020-02-01,2020,2,A1,2755.0,61.0,100.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,29.0,0.0,25,26,0.0
1200,2020-03-01,2020,3,A1,3048.0,77.0,82.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,1129.0,25,27,0.0
1200,2020-04-01,2020,4,A1,7108.0,82.0,88.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,938.0,25,28,0.0
1200,2020-05-01,2020,5,A1,12472.0,72.0,51.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,1677.0,25,29,0.0
1200,2020-06-01,2020,6,A1,13061.0,51.0,82.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,2134.0,25,30,0.0
1200,2020-07-01,2020,7,A1,15835.0,67.0,76.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2558.0,25,31,0.0
1200,2020-08-01,2020,8,A1,14180.0,76.0,88.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2499.0,25,32,0.0
1200,2020-09-01,2020,9,A1,15034.0,69.0,85.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,2380.0,25,33,0.0
1200,2020-10-01,2020,10,A1,14312.0,103.0,123.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2526.0,25,34,0.0
1200,2020-11-01,2020,11,A1,16180.0,113.0,73.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,30.0,3662.0,25,35,0.0
1200,2020-12-01,2020,12,A1,17381.0,73.0,122.0,49154.0,64.50656167979002,70.58621132273848,1.0942485459561118,31.0,2795.0,25,36,3568.367024771172
1200,2021-01-01,2021,1,A1,15182.0,122.0,104.0,,,,,,1954.314524337151,25,37,1646.2572373893017
1200,2021-02-01,2021,2,A1,1128.0,104.0,113.0,,,,,,599.1866929776032,25,38,701.6320445935435
1200,2021-03-01,2021,3,A1,10756.0,113.0,94.0,,,,,,1953.4834910659808,25,39,0.0
1201,2018-12-01,2018,12,A1,9310.0,77.0,195.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3805.0,25,12,0.0
1201,2019-01-01,2019,1,A1,7049.0,195.0,169.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3781.0,25,13,0.0
1201,2019-02-01,2019,2,A1,1101.0,169.0,84.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,28.0,1344.0,25,14,0.0
1201,2019-03-01,2019,3,A1,4611.0,84.0,183.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,2483.0,25,15,0.0
1201,2019-04-01,2019,4,A1,6769.0,183.0,115.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,2274.0,25,16,0.0
1201,2019-05-01,2019,5,A1,9941.0,203.0,92.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3459.0,25,17,0.0
1201,2019-06-01,2019,6,A1,10689.0,92.0,115.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,3588.0,25,18,0.0
1201,2019-07-01,2019,7,A1,11824.0,115.0,106.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,2935.0,25,19,0.0
1201,2019-08-01,2019,8,A1,10986.0,106.0,111.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3655.0,25,20,0.0
1201,2019-09-01,2019,9,A1,9820.0,111.0,76.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,3131.0,25,21,0.0
1201,2019-10-01,2019,10,A1,10731.0,76.0,79.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3151.0,25,22,0.0
1201,2019-11-01,2019,11,A1,12677.0,79.0,53.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,3957.0,25,23,0.0
1201,2019-12-01,2019,12,A1,14152.0,53.0,52.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,4200.0,25,24,0.0
1201,2020-01-01,2020,1,A1,4469.0,52.0,58.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,1476.0,25,25,0.0
1201,2020-02-01,2020,2,A1,2755.0,58.0,99.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,29.0,161.0,25,26,0.0
1201,2020-03-01,2020,3,A1,3048.0,80.0,112.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3209.0,25,27,0.0
1201,2020-04-01,2020,4,A1,7108.0,112.0,118.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,2238.0,25,28,0.0
1201,2020-05-01,2020,5,A1,12472.0,79.0,102.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,2241.0,25,29,0.0
1201,2020-06-01,2020,6,A1,13061.0,102.0,95.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,2954.0,25,30,0.0
1201,2020-07-01,2020,7,A1,15835.0,85.0,102.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3484.0,25,31,0.0
1201,2020-08-01,2020,8,A1,14180.0,102.0,76.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3589.0,25,32,0.0
1201,2020-09-01,2020,9,A1,15034.0,76.0,109.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,3262.0,25,33,0.0
1201,2020-10-01,2020,10,A1,14312.0,109.0,96.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3500.0,25,34,0.0
1201,2020-11-01,2020,11,A1,16180.0,86.0,94.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,30.0,3226.0,25,35,0.0
1201,2020-12-01,2020,12,A1,17381.0,94.0,59.0,74469.0,97.72834645669292,80.10801485685171,0.8197009134125743,31.0,3366.0,25,36,3658.0207738130853
1201,2021-01-01,2021,1,A1,15182.0,59.0,104.0,,,,,,2434.720053632463,25,37,2422.3366273040256
1201,2021-02-01,2021,2,A1,1128.0,104.0,147.0,,,,,,821.2728241445413,25,38,722.8583817403758
1201,2021-03-01,2021,3,A1,10756.0,147.0,125.0,,,,,,2465.6652445592263,25,39,0.0
1202,2019-03-01,2019,3,A3,4611.0,40.0,50.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,440.0,22,15,0.0
1202,2019-04-01,2019,4,A3,6769.0,50.0,126.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,1825.0,22,16,0.0
1202,2019-05-01,2019,5,A3,9941.0,67.0,158.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,1350.0,22,17,0.0
1202,2019-06-01,2019,6,A3,10689.0,158.0,155.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,30.0,2454.0,22,18,0.0
1202,2019-07-01,2019,7,A3,11824.0,155.0,85.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,31.0,3159.0,22,19,0.0
1202,2019-08-01,2019,8,A3,10986.0,85.0,98.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,1.0,3559.0,22,20,0.0
1202,2019-09-01,2019,9,A3,9820.0,98.0,118.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,3224.0,22,21,0.0
1202,2019-10-01,2019,10,A3,10731.0,118.0,53.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,3713.0,22,22,0.0
1202,2019-11-01,2019,11,A3,12677.0,53.0,52.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,4012.0,22,23,0.0
1202,2019-12-01,2019,12,A3,14152.0,52.0,135.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,5433.0,22,24,0.0
1202,2020-01-01,2020,1,A3,4469.0,134.0,187.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,2032.0,22,25,0.0
1202,2020-02-01,2020,2,A3,2755.0,187.0,215.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,355.0,22,26,0.0
1202,2020-03-01,2020,3,A3,3048.0,168.0,209.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,4206.0,22,27,0.0
1202,2020-04-01,2020,4,A3,7108.0,209.0,163.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,4022.0,22,28,0.0
1202,2020-05-01,2020,5,A3,12472.0,132.0,83.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,5546.0,22,29,0.0
1202,2020-06-01,2020,6,A3,13061.0,83.0,160.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,6114.0,22,30,0.0
1202,2020-07-01,2020,7,A3,15835.0,169.0,160.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,6677.0,22,31,0.0
1202,2020-08-01,2020,8,A3,14180.0,130.0,258.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,6587.0,22,32,0.0
1202,2020-09-01,2020,9,A3,15034.0,258.0,123.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,6138.0,22,33,0.0
1202,2020-10-01,2020,10,A3,14312.0,123.0,175.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,6078.0,22,34,0.0
1202,2020-11-01,2020,11,A3,16180.0,157.0,141.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,6792.0,22,35,0.0
1202,2020-12-01,2020,12,A3,17381.0,141.0,181.0,90556.0,134.75595238095238,99.99611003008192,0.742053380672899,0.0,6840.0,22,36,6240.888273421032
1202,2021-01-01,2021,1,A3,15182.0,181.0,483.0,,,,,,4530.222228339673,22,37,4687.931011979312
1202,2021-02-01,2021,2,A3,1128.0,483.0,408.0,,,,,,1625.6522722993343,22,38,1305.80348676522
1202,2021-03-01,2021,3,A3,10756.0,408.0,243.0,,,,,,3798.8566096851832,22,39,0.0
1203,2019-03-01,2019,3,A1,4611.0,40.0,52.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,223.0,22,15,0.0
1203,2019-04-01,2019,4,A1,6769.0,52.0,55.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,249.0,22,16,0.0
1203,2019-05-01,2019,5,A1,9941.0,76.0,139.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,421.0,22,17,0.0
1203,2019-06-01,2019,6,A1,10689.0,139.0,196.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1144.0,22,18,0.0
1203,2019-07-01,2019,7,A1,11824.0,196.0,185.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1261.0,22,19,0.0
1203,2019-08-01,2019,8,A1,10986.0,185.0,166.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1497.0,22,20,0.0
1203,2019-09-01,2019,9,A1,9820.0,166.0,131.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1768.0,22,21,0.0
1203,2019-10-01,2019,10,A1,10731.0,131.0,111.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2001.0,22,22,0.0
1203,2019-11-01,2019,11,A1,12677.0,111.0,75.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2290.0,22,23,0.0
1203,2019-12-01,2019,12,A1,14152.0,75.0,78.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2453.0,22,24,0.0
1203,2020-01-01,2020,1,A1,4469.0,78.0,80.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1176.0,22,25,0.0
1203,2020-02-01,2020,2,A1,2755.0,80.0,77.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,102.0,22,26,0.0
1203,2020-03-01,2020,3,A1,3048.0,80.0,80.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1585.0,22,27,0.0
1203,2020-04-01,2020,4,A1,7108.0,80.0,76.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1636.0,22,28,0.0
1203,2020-05-01,2020,5,A1,12472.0,70.0,71.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,1839.0,22,29,0.0
1203,2020-06-01,2020,6,A1,13061.0,71.0,75.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2377.0,22,30,0.0
1203,2020-07-01,2020,7,A1,15835.0,69.0,70.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2639.0,22,31,0.0
1203,2020-08-01,2020,8,A1,14180.0,70.0,65.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2964.0,22,32,0.0
1203,2020-09-01,2020,9,A1,15034.0,60.0,70.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2575.0,22,33,0.0
1203,2020-10-01,2020,10,A1,14312.0,75.0,93.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2722.0,22,34,0.0
1203,2020-11-01,2020,11,A1,16180.0,79.0,84.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,3054.0,22,35,0.0
1203,2020-12-01,2020,12,A1,17381.0,84.0,79.0,38899.0,57.88541666666666,55.566291783225005,0.959935938670074,0.0,2923.0,22,36,2881.7217733620205
1203,2021-01-01,2021,1,A1,15182.0,79.0,87.0,,,,,,1884.0211735790015,22,37,1688.6109621526052
1203,2021-02-01,2021,2,A1,1128.0,87.0,91.0,,,,,,504.39844572684274,22,38,757.0109671104454
1203,2021-03-01,2021,3,A1,10756.0,91.0,100.0,,,,,,1827.8076674295717,22,39,0.0
1204,2018-02-01,2018,2,A2,1129.0,165.0,279.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,2352.0,35,2,0.0
1204,2018-03-01,2018,3,A2,3568.0,279.0,567.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,8864.0,35,3,0.0
1204,2018-04-01,2018,4,A2,4560.0,567.0,288.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,9297.0,35,4,0.0
1204,2018-05-01,2018,5,A2,7521.0,288.0,179.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,17183.0,35,5,0.0
1204,2018-06-01,2018,6,A2,7687.0,179.0,225.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,15308.0,35,6,0.0
1204,2018-07-01,2018,7,A2,8675.0,225.0,282.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,15942.0,35,7,0.0
1204,2018-08-01,2018,8,A2,8245.0,282.0,294.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,12780.0,35,8,0.0
1204,2018-09-01,2018,9,A2,7989.0,294.0,450.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,13759.0,35,9,0.0
1204,2018-10-01,2018,10,A2,7583.0,450.0,697.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,13188.0,35,10,0.0
1204,2018-11-01,2018,11,A2,8522.0,697.0,400.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,12673.0,35,11,0.0
1204,2018-12-01,2018,12,A2,9310.0,400.0,376.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,18316.0,35,12,0.0
1204,2019-01-01,2019,1,A2,7049.0,376.0,442.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,9895.0,35,13,0.0
1204,2019-02-01,2019,2,A2,1101.0,442.0,223.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,1819.0,35,14,0.0
1204,2019-03-01,2019,3,A2,4611.0,223.0,88.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,6712.0,35,15,0.0
1204,2019-04-01,2019,4,A2,6769.0,88.0,132.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,9433.0,35,16,0.0
1204,2019-05-01,2019,5,A2,9941.0,132.0,423.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,11012.0,35,17,0.0
1204,2019-06-01,2019,6,A2,10689.0,423.0,528.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,11838.0,35,18,0.0
1204,2019-07-01,2019,7,A2,11824.0,528.0,370.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,11729.0,35,19,0.0
1204,2019-08-01,2019,8,A2,10986.0,370.0,370.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,14301.0,35,20,0.0
1204,2019-09-01,2019,9,A2,9820.0,376.0,411.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,11110.0,35,21,0.0
1204,2019-10-01,2019,10,A2,10731.0,411.0,167.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,9623.0,35,22,0.0
1204,2019-11-01,2019,11,A2,12677.0,187.0,70.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,11800.0,35,23,0.0
1204,2019-12-01,2019,12,A2,14152.0,70.0,151.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,9776.0,35,24,0.0
1204,2020-01-01,2020,1,A2,4469.0,151.0,369.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,3175.0,35,25,0.0
1204,2020-02-01,2020,2,A2,2755.0,369.0,367.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,114.0,35,26,0.0
1204,2020-03-01,2020,3,A2,3048.0,367.0,355.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,13010.0,35,27,0.0
1204,2020-04-01,2020,4,A2,7108.0,354.0,197.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,14812.0,35,28,0.0
1204,2020-05-01,2020,5,A2,12472.0,197.0,57.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,15373.0,35,29,0.0
1204,2020-06-01,2020,6,A2,13061.0,85.0,264.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,9051.0,35,30,0.0
1204,2020-07-01,2020,7,A2,15835.0,51.0,104.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,17609.0,35,31,0.0
1204,2020-08-01,2020,8,A2,14180.0,104.0,180.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,13063.0,35,32,0.0
1204,2020-09-01,2020,9,A2,15034.0,183.0,239.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,13495.0,35,33,0.0
1204,2020-10-01,2020,10,A2,14312.0,239.0,151.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,7375.0,35,34,0.0
